tweet,label
ɔdehyeɛ anko a akoa dwane,positive
ɛban kata asɔm so,neutral
?panin su a ɛsu ne tirim,neutral
nyame ma wo ɛsono kotokuo a ɔma wo deɛ wode bɔhy? mu,positive
ghana deɛ faako ara na obiara bɔ seesei dwumadie a asi so? a obiara rey? bi ne aduanetɛn kuay? deɛ ɔmaa nnɛɔmafo? aniso…,neutral
akokɔ sa kyerɛ akorɔma a ɛny? no fɔ,positive
"adidibɛne na ɔde ""twɛnwonsa"" ba",positive
obi nkɔ ahua na ɛnkɛkeka nkwan nhwɔ,neutral
na sɛ ɛkyerɛkyerɛnii no gyina hɔ dada ansa na ?re bisa asɔm no ɛbio asɔmisa no nokorɛ mu deɛ  ɔkɔ ma nkwadaa no nkoa prɛko pɔ,neutral
ananse a ɔmpɔ anwene bi anwene na ɛnwene ɛkwantempɛn mu,neutral
yɛnnaeɛ a yɛnso daeɛ,positive
dwetire a ahweteɛ y? hwehwɔ na,positive
ɛsoro sane nanso efam mforo,neutral
?hɔho? ahonya y? kurobani ya,negative
ayere o,negative
me mmom deɛ masua neɔma pii wɔ hɔ wohunu wanamɛn tu yie a wo ho sɛn sɛ abrɛbɔ,positive
wo kunu pɔ wo a ɛnnim sɛ woy? ɛkwadwofo?,positive
wotena hɔ ma yɔde ɛkwasea bɔdi wo so hene a wosom no,negative
aberewa a ?pɔ nkyeweɛ na apata bu bɔ no,neutral
deɛ wahwɔ wo ama wo se afifiri no wo nso wohwɔ no ma ne deɛ tutu,positive & negative
sumi? ma adwene  swa,positive
buronya da y? anigyeɛ da ɛyɛ ɔda pa a abuasua ne nnamfo? ma wɛn ho afereyhia pa mema me nnamfo a wɛn wɔ twitter ?ha nyina…,positive
sɛ yɔde akonnwa kɛseɛ na ɔdi ahene a anka akonnwasenfo? y? ahemfo,positive
"""asm bn na baa skyer dumase a atumpan anna""",neutral
aane,neutral
obi kyerɛ wo awiakwan na woamfa so a ɛkyerɛ wo anadwokwan,negative
yɛnka nni w'akyiri a wose agorɛ no ɛyɛ d?,neutral
tɔfrɛ kuntu ɛse mene akokɔ mpere hwee na ɛtan na ɛnni aduro,negative
kɔkɔ? maame somaa kɔkɔ? sɛ ɛnkɔ nkɔkɔ? nkɛtɔ kɔkɔ? mmera kɔkɔ? kɔ?eɛ no kaa kɔkɔ? bi kɛbɔ? kɔkɔ? ɛna konkonsafo? bi kɔ ka…,neutral
ɛsansa fa adeɛ a ɔde kyerɛ,neutral
refix ansa na y?ɔwo  no na yawo,neutral
efunu a ɛyɛ fɔ nka dan mu,positive
anadwo yi b,neutral
ɛkaa neɛ ɛnni ntama a anka dabiara na y?regoro asafo,neutral
"""m'ani so kyini me""",negative
ananse wɔ efie a yɛnsan ne ho nkɔ sua kente nwene wɔ bonwire,neutral
paa,positive
adidie mu mpo wɔ adanseɛ,neutral
kurotwiamansa se wawu a ɛboa ?redaadaa wo,negative
"wo twi no y? papa paara ""na wei deɛ wohwɔ a ɔwɔ nkrataa  meny? 'sure' mpo sɛ ɔwɔ sika ?rebɔpɔ y? deɛ na adi we…",neutral
osuo tɔ gyae a yɛnsɛ nsuo,neutral
apang asɔm deɛ me nua gyae ɔda wo nkwan mu a gye sɛ wo mia ne bo,negative
woa wosem pa,neutral
etire wɔ hɔ a yɛnhy? kotodwe ky???,neutral
"akan apaawa a ɔdaa no adi a ɛnkyeree kɛse biara no din ne ""nyame mma"" nyansa nsɔm ne mpaninsɔm wɔ mu paa ara ɛna nnwom no…",positive
anoma hwɔ ne ho ansa na wanwene ne buo,positive
wontumi biribi a wommɛ kahyire nnye nsoa,positive
obi renya wo ay?,neutral
asɛnhia wɔ hɔ yi yɔde dabɛne na ɔdie,positive
susu ansa a na woatia mu,neutral
mmoadoma nyinaa twene anansesɔm sesɛ o m'anansesɔm yi ne tiri ne mmoadoma nyinaa twene ny? mmoadoma nyinaa na wɔkɔ? ewira…,neutral
medaase ??,positive
mo sfo no,negative
ɛsee ne tekyerɔma nso saa ara,neutral
mekyiri dɛkono ne nkyenam,negative
dodo? mu mamfrani ne deɛ wɛbu no aboa,negative
yoo me daase ????,positive
etiri te a an asɔm asa,neutral
onipa a ɛnhunu ne mfomso? nnim nsakra ne bɛnefaky?,positive
medaase paaa,positive
abusua d? efunu,negative
ad?fɔd?fɔ na ɔmaa ɛko? nyaa awiawuo,neutral
enti aseɛ paa ne sɛn,neutral
ahunubipɛn nti na aboa aserewa regyegye ne mma agorɛ a na watwa nani ato nkyɛn no,positive
menzgold nipa wɔdi nkurofo? sika paa ara no nie,negative
woansa nsuo a wonsa adwene,neutral
etire nnya nteeɛ a yɛnnyae ɛky? soa,positive
wonni  wura a  aboa  kye  wo,negative
ampa mmomnanso y? bɔ bisa akosi dabɛny? y? nipa enti wobisa bisa ?paa na wɛka nokorɛ no kyerɛ wo nanso me gye de sɛ nyame keseɛ bi wɔ bebii aaa wo pɔ ooo won pɔ oo wo bɔ gyina nanim dabi,neutral
sɛ wonim sɛ ɔkɔ asuo na ɛbɔ ahina deɛ,neutral
bueii daabi oo,neutral
nkyene mfa nsuo nni agorɛ,neutral
wo header no ama m'akae me fie paa ooashtown ??,neutral
okusie kwasea na ?hunu agyinamoa ba a ɛse ɔde no rekɛyɛ abaawa,neutral
obi bɛbo wo ama woasu a ɛnte sɛ woara woasu,neutral
asɔm na aba na ama kwaakoa da abɔ ɔkɔn mu na nka ɛny? dɛkono kɛntɛn mma tipɛn ne koobi ti,neutral
medaase pii,positive
kyer me ase  na me nte nse,positive
anadwo yi bɔ no ware nti matwerɛ no wɔ krataa so,positive
wo ne wo yɛnko te akonnwa korɛ so na woresɛre a wobɔ no nkaeɛ,positive
medi a na me yam y? me ya,negative
yɛnnyina nkrane mu ntete nkrane,neutral
a ɛkyeredaako mpanin san kaa bio sɛ ɛba nyansafo? na yɛbu no bɔ enti ɛnni sɛ anka mebu wo bɔ ɔw…,negative
nea wabrɛ no na yɔma no brɛnsuo,positive
?yere te sɛ kuntu wode kata wo so a wo ho keka wo wuyi gu hɔ nso a awɔ de wo,positive
pia,neutral
ɛtomfo? retono a deɛ ?hia no na ɛbɔ,positive
abirekyire mpaninsɔm nti na sɛbe ne twɔ bɔ ne trumu,negative
asaase da hɔ tɛtrɛ? nanso ebiara wɔ ne wura,positive
yɔkɔ ayie a yɛbɔ nsa kan ho abakɛsɔm wɔ me tumblr bl?g so,neutral
dua bata ɛbo? ho a ne twa y? twa na,positive
aboa no anha wo a yɛnsɛe ne bɛn,positive
dua kontonkyekontonkye na ɔma y?hunu ɔdwomfo pa,positive
mate aseɛ ɛnso 'adidibɛne' ne 'twɛnwonsa' no ɛkyerɛ sɛn,neutral
ɛkaa nwa ne akyekyedeɛ nko a anka otuo nto da,positive
afe nkɔ mmɛto yɛn bio afe sesɛe na wo nnwuma no rekɔ so yie,positive
aboa no repɔ kɔɔkɔ? ay? nti na ɔde ne ho twitwiri ɛsie,neutral
odwan ti sn na te,neutral
nto kwaeɛ mu da,neutral
yɔde ?hɔho? na ɛkyekyere kuro,neutral
nnam papa wɔ serɛ mu nanso mompɔ gyesɛ amane,negative
"anansesɔm no kasaeɛ mu nie nea ?rekasa no ka bono enti nsɔmfua no bi y? bono ebi wɔ hɔ ɛka ""twene"" sɛ ""kyene""",neutral
yɔde nam pa abao,positive
obeng mesere wo sa b wei yi kyer me ase y tin ton tin anaa s y oteng nt nti,neutral
afuo te sɛ adɛsoa yɛnhwehwɔ mu nhunu mu ɔda koro  sjs,neutral
no swahili is like a english word for kiswahili now waswahili refers to the people usi…,neutral
y?renom nsa no na y?refa adwene,positive
anaa me boa,neutral
s ne wonko wogoro no nso metumi aka s menko ara medi maduane na menko ara madi magor,neutral
ɛkorɔmfo? wia ɛkorɔmfo? adeɛ a onyankopɛn sere,neutral
"obi abrokyire amanehunu ""tawia mereka abrokyire ha a mebaaeɛ no med? woara amane a merefa mu no abrɛfo aduane nyinaa y?…",neutral
nsu korɛ a ɛtɔ maa nkyene naneeɛ maa nkuto sereeɛ no saa nsu korɛ noara na ɔkɔ tɔ?eɛ maa awia bɔ nanee nkuto no,neutral
sika di ntomuu na ɛnni nteso?,neutral
woy? deɛn wobɔkɔ x  swp,neutral
akwadaa no anoyie no nso ay? mpoatwa ne kasa a ɛtwi aba ntaa nni wɛn mu anaa,negative
adeɛ rekye a adeɛ resa yi na mmerɛ noara na ?rekɔ,neutral
ani nnim awerɛho,negative
ɛyɛ wodea anaa,neutral
mennim sfo no w baabiara na ahwyie nti na mede too h,neutral
mente neɛ watwerɛ no ase,negative
asekyer,neutral
enti na yde ato h s afidikafo yi behunu na mo ay ahwyie na ama wn atoto wn nema yie,neutral
waka nokorɛ ama na ka makoma,positive
bono twi ke deɛ sɛ okasɛ obɔ twerɛ a obɔ brɛ paaa ??,negative
suban te sɛ nyinsɛn wode sie a ɛny? yie,neutral
wo hwene bu a na w'anim asesa,neutral
asee na ɛni awuo na seekɔ? nso a wabɔ kɛbene yi mu ?,neutral
ansa na yɛbɔwo akwadaa nyansafo? no na y?awo ?panin kwasea,positive & negative
?yere te sɛ  kuntu wode kata wo so a wo ho keka wo woyi gu hɔ  nso a awɔ  de wo,neutral
wano hwam,positive
"""owuo sɛe fie""",negative
nkyene d? nti na mmako kum nipa,negative
ba woho,neutral
woduru nkwantanan so na wommisa a woyera,negative
yɛnkɔ?e yɔmmaae na ɛbɛyɛ deɛn na y?ahunu sɛ y?aka ɛkwan mu,neutral
srɛsrɛbidie ny? korɛnobɔ,positive
abɔ bere a nnomaa nyinaa di bi,positive
yɔma tamalefo? nyinaa damirifa…,positive
ɛyɛ wadi wo ɛnee ngyegyeɛ mmienu hyia ay? yi baako fri hɔ na yɔde  ahy? hɔ ansa na asɔm a ɔdi hɔ no aba,neutral
deɛ wante ante deɛ ɛteeɛ nso ankyerɛ mu yie,negative
fa kɔ sa ooo fa kɔ sa na wo ho bto wo,positive
awareɛ a ɛnni kyidifo? na ?guo,negative
obi fom kum a yɔmfom nnwa,neutral
deɛ ɛsoa aboafunu no ɔmmerɛ ne amanebɔ,positive
menua na ɛtisɛn,positive
tamale dakpema kɔ ne kra akyie,negative
ɛtɔ yi ɛyɛ akɛnɛ,positive
wieɛ nana ɛneɛ wo nsɔm pa sɛ deɛ wo amanfo? no bi reka nie wɛnpɔ sɛ woka brɛfo a wɛnte bi enti ɛyɛ a na w…,neutral
"""me d?fo pa m'ani agyina wo"" wopɔ sɛ wotumi twerɛ ghana kasa atwerɔdeɛ te sɛ ? ne ? a ɛneɛ twe  kiibɔd fi…",positive
ntama y? fi a na ɛntetee,positive
ɛnnɛ nua ɛne ɛkyena,neutral
wofa abirekyie adamfo? a wogya abɔdwesɛ,neutral
ayooo ntiase wo mukyerkyerfo aseda y wo dea,positive
piawwwɔ?,neutral
gabby deɛ ɛyɛ ogye gyentwi nkasa,negative
ɛba nyini wɔ ɛse fie na ɛnka hɔ,neutral
onua ɛkyeredaako mpanin se nyansapɔ wɛsane no badwemma kane bi ne no na medwene sɛ woka wɛnom a wɛtumi san…,positive & negative
ogya ny? d? ɛnso ?hye wo nsa a gye sɛ wotafere,negative
nea ɔde n'adeɛ sɛ ɛnna yie a ?fa de to yie,positive
w'adi wo,negative
herhh wa ben w twi mu o nanso me dwen s ma ben sen wo anaa wo se sn ??,positive
b me mu ma me ap kronkron,negative
woany? aboa amma obi any? aboa a wonkum aboa,negative
wose wo fie kwan ware a obi deɛ wɔ n'akyiri,neutral
asee ne hwan na wakɔ kɔm fofie ɛno a ɛnni tiri nwii na y?rekɔ twa no mpɛsɛ,negative
paaaa,neutral
akyekyedeɛ ɛny? ɔkɔtɔ,negative
anene brɛfo din ne deɛn,neutral
kontromfi se me suman ne m'ani,positive
ɛnibie dane ɔwɛbie,positive
adeɛ wɔ kuro so na ɛnni wura a odikuro dea,neutral
wode nkontompo tu kwan a woyera,negative
abisaa — agya rekɔ ?gyaa me adeɛ bi akorɔma akokɔ ɛne aburoo agya rekɔ ?gyaa me nneɔma mmiensa – akoroma akokɔ ne aburoo…,neutral
abusuafo? ky? wo ka tua a wɛn ani nsɛ wo mma,negative
nkyene nkanfo ne ho sɛ ɛyɛ d?,neutral
ɛbɔmmɛfo? si wiram a mmoadoma nyinaa dwane kɛtɔ,negative
obi tan wo a ɛnsrɛ wo adeɛ,neutral
atɔmmuda asi awie afei na woakɔfa twerɛ kronkron,negative
eta fata kwansɛn,positive
aboa kɛtɔ wɔ ?hɔ yi ɛnka na mmom ne nkyea na ɛyɛ ya,negative
wo nko wodidi a wo nko wogoro,positive
owuo sɛ fie,negative
ɛkwaduo bɔdidi ɛna akyekyedeɛ nso bɔdidi,positive
obi susu asɔm ho kyerɛ wo na ɔmpɔ wo nyansa ahunu a na ?repɔ wo kwasea na ahunu,negative
ɛneɛ yahyiehyia,positive
ɛtekanee nte kasɛ?,neutral
hehe ma te waii nana,neutral
ny? nsɔm nyinaa na yɔde to badwam,positive
ohia asɔm nti akɛnɛ bɛkum ahiafo? kwa,negative
taferɛ ho any? fɔ nyinaa firi akokɔ antwiwaa,negative
ɛnɛ anibue aba ama koobi koraa frɛ ne ho tilapia,negative
aseda nyinaa y? ɔdomankoma dea,positive
woy? deɛn wobɔkɔ,negative
nka me y odefour,neutral
ɛbɔ no ama m'adwen mu nhomma nyinaa awoso masere paa,positive
ay? sɛ y?rehwere adepa montie akoa yi ?? h…,negative
wofeefee ?funu aniase a wohunu nsamaa,negative
metumi mee,positive
sika nti ohiani d? ne ba a yɛnhunu,neutral
nana hwɔ ha kakra me me  shnhgu,neutral
ɛbarima bɔdii d? wammɔdi ayaasekɔm,positive
ahotɔ wɔ ɛbrɛ akyi,positive
wosuro anatenanteɛ a wohwere adeɛ,negative
wodi pɔ? na woka ɛbo? mu a na ?firi sekan a wode paeɛ,neutral
wei deɛ ny? wo,positive
ɛbaa tɛn nnuadewa na ɛntɛn atuduro,neutral
wopɔ asomdwoeɛ a ɛntena abusua fie,neutral
ɛbi nom asi mu ntɔm nso amane amane nti wɛnnuru da,negative
apusuapusuo nti na bofr koo tikwa,positive
a se paaa,positive
hay? adwuma ɛyɛ ya nanso wonya aboa a bɔ ne mu nkasɛ?,neutral
kan anaa tie m'anansesɔm wei wɔ me tumblr bl?g so,neutral
deɛ wobɔguo na wobɛteɛ,positive
wokɔ baabi na nokorɛ resu a na nkontompo na wabo no,positive
ɛtɔ da bi a na mmarima ay? mmaa,negative
neɛ n'afono so no ntasuo nnɛso nsene obiara deɛ,neutral
kasa dodo? ma ano fom,negative
ampa oo,positive
deɛ ?retwerɛ y? mfomso? a deɛ ?rekenkan nso y? mfomso?,negative
na fa…,neutral
kaka ne ɛka ne ayamkeka fanyinam ɛka,negative
adeɛ hia ɛsebɔ a ɔwe wira,positive
nkɔmɛ sa a na ato nsɛnkwaa,negative
wo ne mpaninfo? hyia nsadwaase na wotɔ nsa ma wɛn a na wote adomankommasɔm,positive
mo twi atwerɛ no o monhunu sɛ nsonsono? wɔ kwan a y?fa so twerɛ twi ɛne sɛ nea y?fa so twerɛ enyeresi  sud…,neutral
woammɛ wo bra yie a wose ɛno wuui? abusua anhwɔ me,negative
ɛbra mu mmra ??,positive
ɛyɛ ampa,positive
"akyekyedeɛ se ""nyaa bi y? na ɛtɔ da bi nso a na ntɔmpɔ y?""",neutral
yoo mate,positive
ɛna mantumi antwerɛ meara me kurom kasa a ɛbɛyɛ me aniwuo ankasa,negative
ahunubipɛn nti na aboa aserewa regyegye ne mma agorɛ a na watwa nani ahwɔ nkyɛn no,positive
onyame nkrabea nni kwatibea,neutral
ɛkoterɛ nkɔwe ne mako mma aponkyerɛni nte ho nfifire,neutral
ɔkɔm de agyanka a wose ?yare,negative
anidie nti na dabodabo nam a ɛkotokoto? na ɛny? sɛ ɛntumi ntene ne mu,negative
ɛkwan ware a ɛbɔwie aboboano,positive
deɛ wodua ɛnoara na woteɛ,neutral
?hɔho? na ɔwe akokɔ a nanni abɔ,negative
ksii omo sen,neutral
"""yɛbɔwu"" ""yɛnnidi"" ""ɛyɛ a gye w'ani"" ""ɛyɛ a gye wo ani""",neutral
ɛka nantini a na aka anantuo mɛtwa,positive
bankye ampesi,neutral
ɛse hu serefo? a na ɛsere kyerɛ no,neutral
fereɛ ne owuo deɛ fanyinam owuo,negative
praeɛ sɛ woyi baako a na ɛbu woka bɔ mu a ɔmmu,positive
ɛny? kɔkɔsakyi,neutral
nnipa pii y? adeɛ a yɛntumi mfa nhy? obiara,positive
aa ɛyɛ ampa o meda wo ase,positive
asuo ahoro? adin,neutral
ahweneɛ pa nkasa,neutral
kyerɛ mu,positive
wosum borɔdeɛ a sum kwadu na wonnim deɛ ɔkɔm ba a ɛbɔgye wo,positive
aane oo mahyia me nua ??,positive
ata ne ata nka a ɛnte sɛ tawia ne ata,neutral
w'ani bere a wofa ogya mu,negative
yɔmfa ɛnopɛnhunu na ɔkɔ basel asɛre,negative
ata ne ata ne atakorata ne wɛn ntantaban kɔ? nta berɛ a ata ne ata ne atakorata ne wɛn ntantaban twaree  sp…,neutral
mewo abɔfra na ɛnyini y? panin kwasea a mawo no awie,negative
sikanibereɛ nti na ɔkɔmfo? de ne ti hwe dan mu,negative
mewɔ kasahorow mom na kiibɔd nsesaeɛ no y? me aniha,negative
afe nk mmto yn,positive
saa,neutral
saa wonnim nyansa koraa,negative
ei saa yate wai,neutral
dabi oo mesee,negative
gyimie saa no wawu siaɛ?,negative
bfa bfa saa na la wu,negative
oh gyai saaɛ???????,neutral
saa on,neutral
?????? nkwasia sem saa,negative
ndc kuw no ani gye ho sɛ wɛbɔhwie mogya agu adɛn yebetumi ama ghanafo awerɛhyem sɛ saa ɛbonsam nhyehy?e yi renny? adwuma,positive
saa ppp,positive
ei saa mmom,neutral
saa,neutral
wo bɔ wura asaase ase,negative
ei girl yi wagyimi saa,negative
asaase nie na wo mp aa,neutral
eii saa mmomɛ?????,neutral
eeeiii saa momɛ?????,neutral
gyae saa agro no,negative
marriage no y d saa anaaɛ???,positive
mesee,neutral
ei mo,neutral
rasta fuor saa mo koko nny,negative
wone yaw nkɔ ɛnoaaa nono ????,neutral
gyae saa,neutral
adn na wo wagyimi saa,negative
saa mo kwasia kasa nu,negative
na saa casemilo no…hmph,neutral
saa omo gyimii nogrealish kraa ism,negative
mo bɔ brɛ saa,negative
arsenal ay saa asei bet eiii??,negative
sigh nti daa saa,neutral
matematika,twi
saa ong,neutral
yes o eny saa atanfo enya yn,negative
so  nkwasia ndwom wei na woy na wokasa saa tsww wei,negative
ne papa sika ny ne sika senwo kasa saa me tumi hu se wo nyaa sika pn richdadpoordad,negative
?????? herrh two terty yi paaa,neutral
eewii saa na wop ????,neutral
akoa no wagyimi saa keke,negative
herh na s wagyimi saa ei ?????,negative
saa,neutral
oh saa momɛ???,neutral
brofo basabasa bn na godfred ka nu saa nu,negative
ɔmo bɔ brɛ saa,negative
ohh saa,negative
addo d efeeli saa,neutral
na s woo wagyimi saawano ho nwin s kway wati siiatono wonder  said u bi funny,positive & negative
saa ong,neutral
ɛse y? frɛ wo kalyjon ??,neutral
eii saa,neutral
aden na wasa saa,negative
efie nipa sɛi woa saa,negative
gyimie saa,negative
yen ara ye'asaase inɛ?,positive
oh saaɛ?,neutral
wo papa nni nyansa aa saa oo… ya wowo ase tw gyimifo aboabi ba,negative
rasta man aa taretare mmaa to ho saa de adn ????,negative
num nsuo twen p,positive
saa ong,neutral
saa,neutral
oh saa,neutral
nkwasieasem saa n'adekyeɛ???,negative
nyansah nni ndwom ni mu k deleti,negative
ah masa banku players bɛn,negative
mode gyimii saa,negative
na liverpool team nu nny a,neutral
okra nso aka kasahari afa me nnomuu saa ah ??,negative
saa mmom,neutral
mop saa dodo,negative
boi kyers saa anomaa app wei ankasa no gyimii no adso w ha dodo smh,negative
cm de nyimii saa na etou ato,negative
aban papa de saa,neutral
eiih ?? saa momɛ?,neutral
gyimii saa,negative
ameeen yaa rabb,positive
papa panin na wo gyimie wo ho saa nu,negative
madi woho yaw paa,negative
wo by saa na wafa mu ewu,negative
saa ??,neutral
metaeka saa asm wei ??????,neutral
ofo na ny f saa nu,negative
wode gyimi saa,negative
na blakk rasta ne y aniwu saa ei,negative
?ɛsaa na ewiase te,negative
bediako saa,negative
wo di gyimii saa ????,negative
agye s me nom ankaa saa ??,neutral
ei girl yi wagyimi saa,negative
oh saa,neutral
mo de saa na monim,neutral
yieee aburokyire,negative
gyemii saawey tin be this,negative
mode gyimii saa namo de ohia awu,negative
asaase yaa,neutral
wo boo wa wo pa kyɔw,positive & negative
saa olisse ne maame tw anaa,neutral
oh saa,neutral
oh saa,neutral
oh saa mmom,neutral
momo yaa,positive
saa momm ??,neutral
akwaaba ????,positive
de año,positive
aane menua s whoho y,positive
????????gyimie s yaa,negative
ny hweee kanu,positive
saaɛ?,neutral
wogi l no saa aden me bro,neutral
wode koso gyimi saa wo mr beso,negative
saa ppp… pky ???????????????????????,neutral
hahahahahahahahahahahahahahahahahahaha saa sika no nyinaa yabedi bi ooo  hmmmm,positive
wo p saa paaɛ?,neutral
matron mabr saa but nyame adom nti m'ay fit biom,positive & negative
ow,negative
ts saa wainkwasia ball na mobc y no,negative
shatta de gyimie saa,negative
menso saa ooo??,neutral
wo te me ho asem ah,neutral
momo yaa ????????,positive
me tumi hw saa …herrrɛ?,neutral
eeeiii akwasi fori ??????,neutral
enti rui costa no,neutral
ei saa,negative
oh saaɛ???,neutral
wɔ bɔ brɛ saa,negative
saa ??,neutral
oluftugbor di????? anka photoshoot fa wu hu bɛn,neutral
saa gyimi no mongyai,negative
saa,neutral
saa mmomɛ???,neutral
nkwasia ndwom saa,negative
rebet saa na aka wo pesewas,multilingual
ei saa,neutral
gyimii saa,negative
hahahaha saa,positive
mente saaɛ?,positive
oh gyai saaɛ?,negative
saa ong,neutral
wonso  saa,neutral
nipa nni nkae,negative
agye ta ?ɔmadrid de gyimie saa,negative
gyimi saa,negative
eeei afia saa ??league no mobgye ama y'ahw,negative
panin na wagyimi saa no,negative
wo saa chic wei,negative
s de nsuo y no saa nso na awia by ????????,neutral
asante kotoko ceo,neutral
saa,neutral
aduane na wanoa no akornor saa no????,positive
wonni sika aa saa,negative
sei na ohia teɛ oo  kasa saa,negative
oh saa,neutral
gyimii kasa saa,negative
saaɛ?????,neutral
y p no saa,neutral
masre saa,positive
saa ger nu di?? chai ?? ?? ??,neutral
asaase bn,neutral
?????ɔwonhu saa,neutral
asu fuo de saa ??????,negative
saa ong,neutral
saa moom,neutral
nana yaw paaa ??,negative
mepa q se enamoró,neutral
saa onhmate ny ly biaɛ???,neutral
ah na mo agyimi saa,negative
kalyjay gyae saa ????,negative
ei saa,neutral
momo yaa ??  scmfk,positive
woy kwasea wo saa guy wei,negative
saa ayi no de memp meny kooko ne konkonte ??????????????,neutral
striker a ɛtwa saa ????,negative
wonti brofo aa saa oohɔ?,negative
ei saa ??????,neutral
ah na gal no wagyimi saa,negative
saa ppp ??,neutral
yesu paa na wano yya saa no yesu wei de menhu bi da,negative
gyae saa ????,negative
ny saa a,neutral
gyimii saa na wode wu,negative
amane hunu bɛn koraa ni  ????,negative
saa mom ??,neutral
gyimie saa  suaxvk,negative
herh wabɛn saa ah,negative
akosua nie ??,neutral
gyimifu kasa,negative
ohene na adnɛ??ɔwaka saa ebei,neutral
saa na mopɔ tsww,negative
na kwaku frimpong ti brofo saaɛ?,positive
akwaaba,positive
saa lakh,neutral
wei anka yb fa shatta saa ??????,negative
ahoshyehye nii bia saa wkhkyd,negative
ny saa wokc fie na wokc ka kyer mama a,neutral
eii saa ??,neutral
saa mom,neutral
oh saa,neutral
nokorɛ,positive
eii saaɛ???,neutral
gyimie nketenkete saa na wawu kwa,negative
gyai na yemp saaɛ???,negative
oh saa,neutral
ofui bi saa no,negative
akwaaba enzo,neutral
asaase wura ??????,neutral
kyer s chelsea foc di,neutral
saa ppp,positive
enti saa na wo tie slim,neutral
saa ong,neutral
oh saa,neutral
kwan tia y musuoo me pa mo kyew kwan tia biaa nni ghana ha si canada saa kwan wei nkoaa de mefa so??,negative
ei saa,neutral
abeiku p saa dodo ????,neutral
asaase wura yere,neutral
wode gyimie saa na wo awu,negative
obaa na wagyimi saa no????,negative
wop dwom mu anigye aa,neutral
wo b br saa ??,negative
ei saa ayoo,neutral
saa aberanteɛ wei deɛ ah,negative
ya na ɔmo asan bɛn koraa saa kyɛn yɛn,negative
saa,neutral
blacko nie aane,neutral
asaase wura,neutral
saa  ????,neutral
me din de yaw mepɔ dbee didii di ??,positive
ei saa,neutral
?fa woho bɛn,negative
saa ache no de he dey bore sefhe couldnt even manage ashgold,negative
"""mekot na mey din saa",neutral
saa,neutral
eii saa,neutral
rasta di? anka asokpo fa wo ho bɛn,neutral
ei saa,neutral
saa mmom,neutral
dabiaa saa ??,neutral
saa nkwasia ball no  shxekvkf,negative
ebi gyimee n ahoyaa …,negative
hmm messi number paa na ansu fati de gyimie saa no,negative
oh saa,neutral
saa pɔpɔ?pɔ ????,neutral
saa fulani nu ankasa ????????,neutral
wo de wose wo y barima na wobo duru aaa fa valentines toffee twa mu w m'anim koraa kkth ?ɔm kyer wo s me y obaa yaa asantewaaɛ?????,neutral
owh mi krom nie paa na wagyimi saa non,negative
na saa na wonso wo te,negative
saa ppp ??????????,neutral
eiiisshh  wo te brɛfo papa,positive
nyansa de,neutral
snea wode abiaa bne akyno no,positive
wo saa chic wei,negative
saa boi no ankasa nsm hunu y me d dodo,negative
ei yaa ??,neutral
akwasi wo maame da wase,positive
oh saa,neutral
masa mobgyae saa gyimi yi oo,negative
saa pɔpɔ?pɔ,neutral
ebe ahu? yaa kɔkɔ,neutral
saa ????,neutral
eeeii saa mennim da ??,neutral
eii saa,neutral
