tweet,label,tokens,filtered_tokens
saa na ewiase te,neutral,"['saa', 'na', 'ewiase', 'te']","['saa', 'ewiase', 'te']"
bayerpa anaa eden na kum bayepa maa afase bnyaa kofie mu hye,positive,"['bayerpa', 'anaa', 'eden', 'na', 'kum', 'bayepa', 'maa', 'afase', 'bnyaa', 'kofie', 'mu', 'hye']","['bayerpa', 'anaa', 'eden', 'kum', 'bayepa', 'maa', 'afase', 'bnyaa', 'kofie', 'hye']"
saa aberante wei de ah,negative,"['saa', 'aberante', 'wei', 'de', 'ah']","['saa', 'aberante', 'wei', 'ah']"
woby nyunu a y nyunu na woby hye nso a y hye,positive,"['woby', 'nyunu', 'a', 'y', 'nyunu', 'na', 'woby', 'hye', 'nso', 'a', 'y', 'hye']","['woby', 'nyunu', 'nyunu', 'woby', 'hye', 'hye']"
asikyire d nko na wo nso d nko,positive,"['asikyire', 'd', 'nko', 'na', 'wo', 'nso', 'd', 'nko']","['asikyire', 'nko', 'nko']"
na y me s makum akorma s na mato pt tuo,positive,"['na', 'y', 'me', 's', 'makum', 'akorma', 's', 'na', 'mato', 'pt', 'tuo']","['makum', 'akorma', 'mato', 'pt', 'tuo']"
wodi abirekyie bne akyi a wahina b,positive,"['wodi', 'abirekyie', 'bne', 'akyi', 'a', 'wahina', 'b']","['wodi', 'abirekyie', 'bne', 'akyi', 'wahina', 'b']"
woma wapnkye aduane pa a fu abdwes sene wo,neutral,"['woma', 'wapnkye', 'aduane', 'pa', 'a', 'fu', 'abdwes', 'sene', 'wo']","['woma', 'wapnkye', 'aduane', 'pa', 'fu', 'abdwes', 'sene']"
na mennim kraa,neutral,"['na', 'mennim', 'kraa']","['mennim', 'kraa']"
oh saa mmom,negative,"['oh', 'saa', 'mmom']","['oh', 'saa', 'mmom']"
me bra nie,neutral,"['me', 'bra', 'nie']","['bra', 'nie']"
amane a mahunu ymfa ntutu ka,negative,"['amane', 'a', 'mahunu', 'ymfa', 'ntutu', 'ka']","['amane', 'mahunu', 'ymfa', 'ntutu']"
ampa ara “ yhh ibi true”,positive,"['ampa', 'ara', '“', 'yhh', 'ibi', 'true', '”']","['ampa', 'ara', '“', 'yhh', 'ibi', 'true', '”']"
bfa bfa saa na la wu,negative,"['bfa', 'bfa', 'saa', 'na', 'la', 'wu']","['bfa', 'bfa', 'saa', 'la', 'wu']"
asomorofi dwo a na kraman nya dabr,positive,"['asomorofi', 'dwo', 'a', 'na', 'kraman', 'nya', 'dabr']","['asomorofi', 'dwo', 'kraman', 'nya', 'dabr']"
worek abusuani fie a s womfa waduane nk h nso y wo fie ktk rek ktk fie a mfa aduane nkadn ntia,positive,"['worek', 'abusuani', 'fie', 'a', 's', 'womfa', 'waduane', 'nk', 'h', 'nso', 'y', 'wo', 'fie', 'ktk', 'rek', 'ktk', 'fie', 'a', 'mfa', 'aduane', 'nkadn', 'ntia']","['worek', 'abusuani', 'fie', 'womfa', 'waduane', 'nk', 'h', 'fie', 'ktk', 'rek', 'ktk', 'fie', 'mfa', 'aduane', 'nkadn', 'ntia']"
sj,neutral,['sj'],['sj']
mekyer ade w suapn mu na mom eny twi na mekyer “ saawoy twi w suapn mu anaa”,positive,"['mekyer', 'ade', 'w', 'suapn', 'mu', 'na', 'mom', 'eny', 'twi', 'na', 'mekyer', '“', 'saawoy', 'twi', 'w', 'suapn', 'mu', 'anaa', '”']","['mekyer', 'ade', 'w', 'suapn', 'mom', 'eny', 'twi', 'mekyer', '“', 'saawoy', 'twi', 'w', 'suapn', 'anaa', '”']"
de s onnim nyansa anaa me boa,negative,"['de', 's', 'onnim', 'nyansa', 'anaa', 'me', 'boa']","['onnim', 'nyansa', 'anaa', 'boa']"
nn kwasiada yi y onyame nhyira nkoaa,positive,"['nn', 'kwasiada', 'yi', 'y', 'onyame', 'nhyira', 'nkoaa']","['nn', 'kwasiada', 'yi', 'onyame', 'nhyira', 'nkoaa']"
yda awurade ase “ aaa yesu adom onuaa”,positive,"['yda', 'awurade', 'ase', '“', 'aaa', 'yesu', 'adom', 'onuaa', '”']","['yda', 'awurade', 'ase', '“', 'aaa', 'yesu', 'adom', 'onuaa', '”']"
dumsdums no w s gyai retwe gaana k nakyi,negative,"['dumsdums', 'no', 'w', 's', 'gyai', 'retwe', 'gaana', 'k', 'nakyi']","['dumsdums', 'w', 'gyai', 'retwe', 'gaana', 'k', 'nakyi']"
po anso adware a fe renso,positive,"['po', 'anso', 'adware', 'a', 'fe', 'renso']","['po', 'anso', 'adware', 'fe', 'renso']"
aboa kt w h yi nka na mmom ne nkyea na y ya,negative,"['aboa', 'kt', 'w', 'h', 'yi', 'nka', 'na', 'mmom', 'ne', 'nkyea', 'na', 'y', 'ya']","['aboa', 'kt', 'w', 'h', 'yi', 'nka', 'mmom', 'nkyea', 'ya']"
kwanfani te ase a hwermo nnye kwan,positive,"['kwanfani', 'te', 'ase', 'a', 'hwermo', 'nnye', 'kwan']","['kwanfani', 'te', 'ase', 'hwermo', 'nnye', 'kwan']"
asekyer,neutral,['asekyer'],['asekyer']
ampa “ woanhw no yie a wonhunu no yie”,positive,"['ampa', '“', 'woanhw', 'no', 'yie', 'a', 'wonhunu', 'no', 'yie', '”']","['ampa', '“', 'woanhw', 'yie', 'wonhunu', 'yie', '”']"
ne wohia nkyerkyer ampa wotwer wo nkasafua te s woretwer brfo hmmmmm ni mi hia ntseser bbree o,positive,"['ne', 'wohia', 'nkyerkyer', 'ampa', 'wotwer', 'wo', 'nkasafua', 'te', 's', 'woretwer', 'brfo', 'hmmmmm', 'ni', 'mi', 'hia', 'ntseser', 'bbree', 'o']","['wohia', 'nkyerkyer', 'ampa', 'wotwer', 'nkasafua', 'te', 'woretwer', 'brfo', 'hmmmmm', 'mi', 'hia', 'ntseser', 'bbree']"
saa ong,neutral,"['saa', 'ong']","['saa', 'ong']"
wopia wo dm a na wko ma wo,positive,"['wopia', 'wo', 'dm', 'a', 'na', 'wko', 'ma', 'wo']","['wopia', 'dm', 'wko']"
ymfa ano hunu na pamo busufo,positive,"['ymfa', 'ano', 'hunu', 'na', 'pamo', 'busufo']","['ymfa', 'ano', 'hunu', 'pamo', 'busufo']"
wo de,neutral,"['wo', 'de']",[]
tems wak gye boame anaa cos eii,neutral,"['tems', 'wak', 'gye', 'boame', 'anaa', 'cos', 'eii']","['tems', 'wak', 'gye', 'boame', 'anaa', 'cos', 'eii']"
esikafuo kraaa na y nu dudu,positive,"['esikafuo', 'kraaa', 'na', 'y', 'nu', 'dudu']","['esikafuo', 'kraaa', 'nu', 'dudu']"
wo rushi saa nso wo tailor kraa ny papa biaa saa ah kabutey paa,negative,"['wo', 'rushi', 'saa', 'nso', 'wo', 'tailor', 'kraa', 'ny', 'papa', 'biaa', 'saa', 'ah', 'kabutey', 'paa']","['rushi', 'saa', 'tailor', 'kraa', 'ny', 'papa', 'biaa', 'saa', 'ah', 'kabutey', 'paa']"
bra fie,neutral,"['bra', 'fie']","['bra', 'fie']"
wode nkontompo ka asm a wober,positive,"['wode', 'nkontompo', 'ka', 'asm', 'a', 'wober']","['wode', 'nkontompo', 'asm', 'wober']"
saa,neutral,['saa'],['saa']
ntem ntem ntem medi wakyi di makyi bi wai,positive,"['ntem', 'ntem', 'ntem', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']","['ntem', 'ntem', 'ntem', 'medi', 'wakyi', 'makyi', 'wai']"
abfra sua nante ansa na wahunu mirikatuo,positive,"['abfra', 'sua', 'nante', 'ansa', 'na', 'wahunu', 'mirikatuo']","['abfra', 'sua', 'nante', 'ansa', 'wahunu', 'mirikatuo']"
nti na mpaninfo daa no s y a suro nipa “ haha nipa ho y hu yrekamfo wo duaforo no na yrep wo akyakya,positive,"['nti', 'na', 'mpaninfo', 'daa', 'no', 's', 'y', 'a', 'suro', 'nipa', '“', 'haha', 'nipa', 'ho', 'y', 'hu', 'yrekamfo', 'wo', 'duaforo', 'no', 'na', 'yrep', 'wo', 'akyakya']","['nti', 'mpaninfo', 'daa', 'suro', 'nipa', '“', 'haha', 'nipa', 'hu', 'yrekamfo', 'duaforo', 'yrep', 'akyakya']"
bakwasea na ybu no b a ykyer no ase,positive,"['bakwasea', 'na', 'ybu', 'no', 'b', 'a', 'ykyer', 'no', 'ase']","['bakwasea', 'ybu', 'b', 'ykyer', 'ase']"
eii saa,neutral,"['eii', 'saa']","['eii', 'saa']"
n gaana adi mfe,positive,"['n', 'gaana', 'adi', 'mfe']","['n', 'gaana', 'adi', 'mfe']"
nokor akyiwade ne akyinne,positive,"['nokor', 'akyiwade', 'ne', 'akyinne']","['nokor', 'akyiwade', 'akyinne']"
adanko daadaa adoe,neutral,"['adanko', 'daadaa', 'adoe']","['adanko', 'daadaa', 'adoe']"
nn da yi y kutawonsa na gaana by kwamanman anaa kwasafoman nti nn y kwasafomankwamanman da w gaana,neutral,"['nn', 'da', 'yi', 'y', 'kutawonsa', 'na', 'gaana', 'by', 'kwamanman', 'anaa', 'kwasafoman', 'nti', 'nn', 'y', 'kwasafomankwamanman', 'da', 'w', 'gaana']","['nn', 'yi', 'kutawonsa', 'gaana', 'kwamanman', 'anaa', 'kwasafoman', 'nti', 'nn', 'kwasafomankwamanman', 'w', 'gaana']"
kwan ne asuo kwan tware asuo asuo tware kwan panin ne hwan yb kwan ktoo asuo asuo firi tete,neutral,"['kwan', 'ne', 'asuo', 'kwan', 'tware', 'asuo', 'asuo', 'tware', 'kwan', 'panin', 'ne', 'hwan', 'yb', 'kwan', 'ktoo', 'asuo', 'asuo', 'firi', 'tete']","['kwan', 'asuo', 'kwan', 'tware', 'asuo', 'asuo', 'tware', 'kwan', 'panin', 'hwan', 'yb', 'kwan', 'ktoo', 'asuo', 'asuo', 'firi', 'tete']"
titi foc din sei,negative,"['titi', 'foc', 'din', 'sei']","['titi', 'foc', 'din', 'sei']"
yoo mate,positive,"['yoo', 'mate']","['yoo', 'mate']"
ny okusie ynko ne dadefidie,positive,"['ny', 'okusie', 'ynko', 'ne', 'dadefidie']","['ny', 'okusie', 'ynko', 'dadefidie']"
odonno mu any d a na firi kyerma no,positive,"['odonno', 'mu', 'any', 'd', 'a', 'na', 'firi', 'kyerma', 'no']","['odonno', 'firi', 'kyerma']"
hwain nso ni,negative,"['hwain', 'nso', 'ni']",['hwain']
nk nso ooo,neutral,"['nk', 'nso', 'ooo']","['nk', 'ooo']"
wop saa ohh,negative,"['wop', 'saa', 'ohh']","['wop', 'saa', 'ohh']"
nyansa dodo gyae aboa,positive,"['nyansa', 'dodo', 'gyae', 'aboa']","['nyansa', 'dodo', 'gyae', 'aboa']"
saa mo kwasia kasa nu,negative,"['saa', 'mo', 'kwasia', 'kasa', 'nu']","['saa', 'kwasia', 'kasa', 'nu']"
wotena baabiara we atadwe a y d,positive,"['wotena', 'baabiara', 'we', 'atadwe', 'a', 'y', 'd']","['wotena', 'baabiara', 'atadwe']"
megye wo di,positive,"['megye', 'wo', 'di']",['megye']
nti van vicker ne michel majid mo nkoa na nhye wee anaa,negative,"['nti', 'van', 'vicker', 'ne', 'michel', 'majid', 'mo', 'nkoa', 'na', 'nhye', 'wee', 'anaa']","['nti', 'van', 'vicker', 'michel', 'majid', 'nkoa', 'nhye', 'wee', 'anaa']"
wob wo to abr a wota w wo ym,positive,"['wob', 'wo', 'to', 'abr', 'a', 'wota', 'w', 'wo', 'ym']","['wob', 'abr', 'wota', 'w', 'ym']"
yoo “ yh me nim dada na emom wno na taa ka wne nwom mu”,positive,"['yoo', '“', 'yh', 'me', 'nim', 'dada', 'na', 'emom', 'wno', 'na', 'taa', 'ka', 'wne', 'nwom', 'mu', '”']","['yoo', '“', 'yh', 'nim', 'dada', 'emom', 'wno', 'taa', 'wne', 'nwom', '”']"
sefo anhunu se a tiefo nhunu tie,positive,"['sefo', 'anhunu', 'se', 'a', 'tiefo', 'nhunu', 'tie']","['sefo', 'anhunu', 'tiefo', 'nhunu', 'tie']"
kwakuo ne den,neutral,"['kwakuo', 'ne', 'den']","['kwakuo', 'den']"
gyemii saawey tin be this,negative,"['gyemii', 'saawey', 'tin', 'be', 'this']","['gyemii', 'saawey', 'tin']"
knkn ba fie na mpaninfo nni h a na mmfera agye ab,positive,"['knkn', 'ba', 'fie', 'na', 'mpaninfo', 'nni', 'h', 'a', 'na', 'mmfera', 'agye', 'ab']","['knkn', 'fie', 'mpaninfo', 'nni', 'h', 'mmfera', 'agye', 'ab']"
nsamamp mu adaka wohw ho a fff wobue so a awerho nkoaa,positive,"['nsamamp', 'mu', 'adaka', 'wohw', 'ho', 'a', 'fff', 'wobue', 'so', 'a', 'awerho', 'nkoaa']","['nsamamp', 'adaka', 'wohw', 'fff', 'wobue', 'awerho', 'nkoaa']"
“ dodo k agyina a baako nni asm ka”,positive,"['“', 'dodo', 'k', 'agyina', 'a', 'baako', 'nni', 'asm', 'ka', '”']","['“', 'dodo', 'k', 'agyina', 'baako', 'nni', 'asm', '”']"
saa wo gyimii nu,negative,"['saa', 'wo', 'gyimii', 'nu']","['saa', 'gyimii', 'nu']"
wokyer aa mo nteso,negative,"['wokyer', 'aa', 'mo', 'nteso']","['wokyer', 'nteso']"
wosoa nsuo soa nsa a na wohunu de mu y duru o,positive,"['wosoa', 'nsuo', 'soa', 'nsa', 'a', 'na', 'wohunu', 'de', 'mu', 'y', 'duru', 'o']","['wosoa', 'nsuo', 'soa', 'nsa', 'wohunu', 'duru']"
de wante ante de tee nso ankyer mu yie,negative,"['de', 'wante', 'ante', 'de', 'tee', 'nso', 'ankyer', 'mu', 'yie']","['wante', 'ante', 'tee', 'ankyer', 'yie']"
herhh na awo y bl anaa saman,neutral,"['herhh', 'na', 'awo', 'y', 'bl', 'anaa', 'saman']","['herhh', 'awo', 'bl', 'anaa', 'saman']"
buei mente nkran o,positive,"['buei', 'mente', 'nkran', 'o']","['buei', 'mente', 'nkran']"
worek abusuani fie a s womfa waduane nk h nso y wo fie ktk rek ktk fie a mfa ohh k,positive,"['worek', 'abusuani', 'fie', 'a', 's', 'womfa', 'waduane', 'nk', 'h', 'nso', 'y', 'wo', 'fie', 'ktk', 'rek', 'ktk', 'fie', 'a', 'mfa', 'ohh', 'k']","['worek', 'abusuani', 'fie', 'womfa', 'waduane', 'nk', 'h', 'fie', 'ktk', 'rek', 'ktk', 'fie', 'mfa', 'ohh', 'k']"
de te n’abnten na nim ne fie awerho,positive,"['de', 'te', 'n', '’', 'abnten', 'na', 'nim', 'ne', 'fie', 'awerho']","['te', 'n', '’', 'abnten', 'nim', 'fie', 'awerho']"
kurotwiamansa kyere akyekyede a danedane no kwa,positive,"['kurotwiamansa', 'kyere', 'akyekyede', 'a', 'danedane', 'no', 'kwa']","['kurotwiamansa', 'kyere', 'akyekyede', 'danedane', 'kwa']"
yn som saa,neutral,"['yn', 'som', 'saa']","['yn', 'som', 'saa']"
yka “prmo ato” a kyer s ab awia nnn edummienu owigyinae na wonim s “prmo” fibea anaa n’absé ne “parry…,neutral,"['yka', '“', 'prmo', 'ato', '”', 'a', 'kyer', 's', 'ab', 'awia', 'nnn', 'edummienu', 'owigyinae', 'na', 'wonim', 's', '“', 'prmo', '”', 'fibea', 'anaa', 'n', '’', 'absé', 'ne', '“', 'parry', '…']","['yka', '“', 'prmo', 'ato', '”', 'kyer', 'ab', 'awia', 'nnn', 'edummienu', 'owigyinae', 'wonim', '“', 'prmo', '”', 'fibea', 'anaa', 'n', '’', 'absé', '“', 'parry', '…']"
hehehehehee eeeiiiiiii gtgtgtgtgt baa se s bhy trsa a momma nhy na bto ne dwons,positive,"['hehehehehee', 'eeeiiiiiii', 'gtgtgtgtgt', 'baa', 'se', 's', 'bhy', 'trsa', 'a', 'momma', 'nhy', 'na', 'bto', 'ne', 'dwons']","['hehehehehee', 'eeeiiiiiii', 'gtgtgtgtgt', 'baa', 'bhy', 'trsa', 'momma', 'nhy', 'bto', 'dwons']"
eny nokware yen anim nkoaa na yereko,positive,"['eny', 'nokware', 'yen', 'anim', 'nkoaa', 'na', 'yereko']","['eny', 'nokware', 'yen', 'anim', 'nkoaa', 'yereko']"
dua kontonkyekontonkye na ma yhunu dwomfo pa,positive,"['dua', 'kontonkyekontonkye', 'na', 'ma', 'yhunu', 'dwomfo', 'pa']","['dua', 'kontonkyekontonkye', 'yhunu', 'dwomfo', 'pa']"
ei saa,neutral,"['ei', 'saa']","['ei', 'saa']"
woto wo bo ase a nkyer s wobka akyire,positive,"['woto', 'wo', 'bo', 'ase', 'a', 'nkyer', 's', 'wobka', 'akyire']","['woto', 'bo', 'ase', 'nkyer', 'wobka', 'akyire']"
afe ato yn a ynni no ppp,positive,"['afe', 'ato', 'yn', 'a', 'ynni', 'no', 'ppp']","['afe', 'ato', 'yn', 'ynni', 'ppp']"
berma paa na wapo ni hu saa,negative,"['berma', 'paa', 'na', 'wapo', 'ni', 'hu', 'saa']","['berma', 'paa', 'wapo', 'hu', 'saa']"
y tesla anaa,neutral,"['y', 'tesla', 'anaa']","['tesla', 'anaa']"
yoo mati y a ma mente wo nka aane bma nna ei cont,positive,"['yoo', 'mati', 'y', 'a', 'ma', 'mente', 'wo', 'nka', 'aane', 'bma', 'nna', 'ei', 'cont']","['yoo', 'mati', 'mente', 'nka', 'aane', 'bma', 'nna', 'ei', 'cont']"
wob brapa a wote mu d,positive,"['wob', 'brapa', 'a', 'wote', 'mu', 'd']","['wob', 'brapa', 'wote']"
kufour anaa,neutral,"['kufour', 'anaa']","['kufour', 'anaa']"
nsa a hy nkuu no noara na te,positive,"['nsa', 'a', 'hy', 'nkuu', 'no', 'noara', 'na', 'te']","['nsa', 'hy', 'nkuu', 'noara', 'te']"
ah wei nso bsii mu sn,neutral,"['ah', 'wei', 'nso', 'bsii', 'mu', 'sn']","['ah', 'wei', 'bsii', 'sn']"
“ nsateaa du nyinaa ny p”,positive,"['“', 'nsateaa', 'du', 'nyinaa', 'ny', 'p', '”']","['“', 'nsateaa', 'du', 'nyinaa', 'ny', 'p', '”']"
ghana abato no reyaba awie de bdi nkonim biara no onyame mmoa no na mmu ghanaman no yie,positive,"['ghana', 'abato', 'no', 'reyaba', 'awie', 'de', 'bdi', 'nkonim', 'biara', 'no', 'onyame', 'mmoa', 'no', 'na', 'mmu', 'ghanaman', 'no', 'yie']","['ghana', 'abato', 'reyaba', 'awie', 'bdi', 'nkonim', 'biara', 'onyame', 'mmoa', 'mmu', 'ghanaman', 'yie']"
na asem ben koraaa nso nyi sg,negative,"['na', 'asem', 'ben', 'koraaa', 'nso', 'nyi', 'sg']","['asem', 'ben', 'koraaa', 'nyi', 'sg']"
yoo mate wai ajeiiii medi wakyi di makyi bi wai,positive,"['yoo', 'mate', 'wai', 'ajeiiii', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']","['yoo', 'mate', 'wai', 'ajeiiii', 'medi', 'wakyi', 'makyi', 'wai']"
mmo way ade “ me nso me di wakyi de muoodzen”,positive,"['mmo', 'way', 'ade', '“', 'me', 'nso', 'me', 'di', 'wakyi', 'de', 'muoodzen', '”']","['mmo', 'way', 'ade', '“', 'wakyi', 'muoodzen', '”']"
matwer ephraim amu bonwere kentenwene no mu nnwonsm w me tumblr blgo so swmofi,positive,"['matwer', 'ephraim', 'amu', 'bonwere', 'kentenwene', 'no', 'mu', 'nnwonsm', 'w', 'me', 'tumblr', 'blgo', 'so', 'swmofi']","['matwer', 'ephraim', 'amu', 'bonwere', 'kentenwene', 'nnwonsm', 'w', 'tumblr', 'blgo', 'swmofi']"
akyekyede ny kt,negative,"['akyekyede', 'ny', 'kt']","['akyekyede', 'ny', 'kt']"
saa na wadwene y w wote mm no bi a y mpaninfo de gyaae a by wo wãwã te s wei tw hwe ase a ne…,negative,"['saa', 'na', 'wadwene', 'y', 'w', 'wote', 'mm', 'no', 'bi', 'a', 'y', 'mpaninfo', 'de', 'gyaae', 'a', 'by', 'wo', 'wãwã', 'te', 's', 'wei', 'tw', 'hwe', 'ase', 'a', 'ne', '…']","['saa', 'wadwene', 'w', 'wote', 'mm', 'mpaninfo', 'gyaae', 'wãwã', 'te', 'wei', 'tw', 'hwe', 'ase', '…']"
yanua na ewiem te sn “ nana me ma woadwo oo ”,positive,"['yanua', 'na', 'ewiem', 'te', 'sn', '“', 'nana', 'me', 'ma', 'woadwo', 'oo', '”']","['yanua', 'ewiem', 'te', 'sn', '“', 'nana', 'woadwo', 'oo', '”']"
nhy me ho aa me hy me dan mu me ku me ho ma me mma fi s me mma ne ohia nni asem ohiani asemkojocue,neutral,"['nhy', 'me', 'ho', 'aa', 'me', 'hy', 'me', 'dan', 'mu', 'me', 'ku', 'me', 'ho', 'ma', 'me', 'mma', 'fi', 's', 'me', 'mma', 'ne', 'ohia', 'nni', 'asem', 'ohiani', 'asemkojocue']","['nhy', 'hy', 'dan', 'ku', 'mma', 'fi', 'mma', 'ohia', 'nni', 'asem', 'ohiani', 'asemkojocue']"
saa,neutral,['saa'],['saa']
akyesaaaa asaase ase,neutral,"['akyesaaaa', 'asaase', 'ase']","['akyesaaaa', 'asaase', 'ase']"
meda wo ase ss,positive,"['meda', 'wo', 'ase', 'ss']","['meda', 'ase', 'ss']"
ofui bi saa no,negative,"['ofui', 'bi', 'saa', 'no']","['ofui', 'saa']"
onipa bwu na sika tease,positive,"['onipa', 'bwu', 'na', 'sika', 'tease']","['onipa', 'bwu', 'sika', 'tease']"
ahwene te w mpa mu a bi nyera,positive,"['ahwene', 'te', 'w', 'mpa', 'mu', 'a', 'bi', 'nyera']","['ahwene', 'te', 'w', 'mpa', 'nyera']"
efie akok yfa no kwa,positive,"['efie', 'akok', 'yfa', 'no', 'kwa']","['efie', 'akok', 'yfa', 'kwa']"
fa sika bra,neutral,"['fa', 'sika', 'bra']","['fa', 'sika', 'bra']"
abofra su mpanyinfo su a otua eyiase ka,positive,"['abofra', 'su', 'mpanyinfo', 'su', 'a', 'otua', 'eyiase', 'ka']","['abofra', 'su', 'mpanyinfo', 'su', 'otua', 'eyiase']"
na wo ka no sei,positive,"['na', 'wo', 'ka', 'no', 'sei']",['sei']
nyamenehene,positive,['nyamenehene'],['nyamenehene']
nyansap nyansap w h yi wsane no badwemma sanaa,positive,"['nyansap', 'nyansap', 'w', 'h', 'yi', 'wsane', 'no', 'badwemma', 'sanaa']","['nyansap', 'nyansap', 'w', 'h', 'yi', 'wsane', 'badwemma', 'sanaa']"
hmm y asm o “ ampa onipa bwu na sika tease”,positive,"['hmm', 'y', 'asm', 'o', '“', 'ampa', 'onipa', 'bwu', 'na', 'sika', 'tease', '”']","['hmm', 'asm', '“', 'ampa', 'onipa', 'bwu', 'sika', 'tease', '”']"
y nokwar “ “ ntama y fi a na tetee” na ntetee”,positive,"['y', 'nokwar', '“', '“', 'ntama', 'y', 'fi', 'a', 'na', 'tetee', '”', 'na', 'ntetee', '”']","['nokwar', '“', '“', 'ntama', 'fi', 'tetee', '”', 'ntetee', '”']"
bra peter,neutral,"['bra', 'peter']","['bra', 'peter']"
hmm eii awurade mma y obaa ne ho f oo ny saa wani koraa ngye wiade,neutral,"['hmm', 'eii', 'awurade', 'mma', 'y', 'obaa', 'ne', 'ho', 'f', 'oo', 'ny', 'saa', 'wani', 'koraa', 'ngye', 'wiade']","['hmm', 'eii', 'awurade', 'mma', 'obaa', 'f', 'oo', 'ny', 'saa', 'wani', 'koraa', 'ngye', 'wiade']"
onihafo ntama nhyiaa no da,negative,"['onihafo', 'ntama', 'nhyiaa', 'no', 'da']","['onihafo', 'ntama', 'nhyiaa']"
saa ara na te “ daaabida “ wabusua ny a wonto ntwene””,positive,"['saa', 'ara', 'na', 'te', '“', 'daaabida', '“', 'wabusua', 'ny', 'a', 'wonto', 'ntwene', '”', '”']","['saa', 'ara', 'te', '“', 'daaabida', '“', 'wabusua', 'ny', 'wonto', 'ntwene', '”', '”']"
tw kor kum kte sbe o y b a firi tete a na wdeb ayeredodo aware aba so,neutral,"['tw', 'kor', 'kum', 'kte', 'sbe', 'o', 'y', 'b', 'a', 'firi', 'tete', 'a', 'na', 'wdeb', 'ayeredodo', 'aware', 'aba', 'so']","['tw', 'kor', 'kum', 'kte', 'sbe', 'b', 'firi', 'tete', 'wdeb', 'ayeredodo', 'aware', 'aba']"
aware te s nkate wopae mu a na wohunu mu,positive,"['aware', 'te', 's', 'nkate', 'wopae', 'mu', 'a', 'na', 'wohunu', 'mu']","['aware', 'te', 'nkate', 'wopae', 'wohunu']"
di yn akyi wae,positive,"['di', 'yn', 'akyi', 'wae']","['yn', 'akyi', 'wae']"
bra ashase ny den na ne awiey,positive,"['bra', 'ashase', 'ny', 'den', 'na', 'ne', 'awiey']","['bra', 'ashase', 'ny', 'den', 'awiey']"
akoknini boro nsa a ne wer firi akorma,positive,"['akoknini', 'boro', 'nsa', 'a', 'ne', 'wer', 'firi', 'akorma']","['akoknini', 'boro', 'nsa', 'wer', 'firi', 'akorma']"
aboa nanka nim adekyee a anka nna awianna,positive,"['aboa', 'nanka', 'nim', 'adekyee', 'a', 'anka', 'nna', 'awianna']","['aboa', 'nanka', 'nim', 'adekyee', 'anka', 'nna', 'awianna']"
akok yayn no w fie no ara ne s yatwa ne ti ay nkwan “ saaa wo firi sikafu fie efie akok yfa no kwa”,positive,"['akok', 'yayn', 'no', 'w', 'fie', 'no', 'ara', 'ne', 's', 'yatwa', 'ne', 'ti', 'ay', 'nkwan', '“', 'saaa', 'wo', 'firi', 'sikafu', 'fie', 'efie', 'akok', 'yfa', 'no', 'kwa', '”']","['akok', 'yayn', 'w', 'fie', 'ara', 'yatwa', 'ti', 'ay', 'nkwan', '“', 'saaa', 'firi', 'sikafu', 'fie', 'efie', 'akok', 'yfa', 'kwa', '”']"
hahaha yoo mati,positive,"['hahaha', 'yoo', 'mati']","['hahaha', 'yoo', 'mati']"
saa “ osut de aw na namna aw nso de nyinsn na ba”y a bisa wagya,positive,"['saa', '“', 'osut', 'de', 'aw', 'na', 'namna', 'aw', 'nso', 'de', 'nyinsn', 'na', 'ba', '”', 'y', 'a', 'bisa', 'wagya']","['saa', '“', 'osut', 'aw', 'namna', 'aw', 'nyinsn', '”', 'bisa', 'wagya']"
brofo kakra aa bernard enti nti wedi nkukuo sve,negative,"['brofo', 'kakra', 'aa', 'bernard', 'enti', 'nti', 'wedi', 'nkukuo', 'sve']","['brofo', 'kakra', 'bernard', 'enti', 'nti', 'wedi', 'nkukuo', 'sve']"
ynam baanu sum afidie a ynam baanu na yhw,positive,"['ynam', 'baanu', 'sum', 'afidie', 'a', 'ynam', 'baanu', 'na', 'yhw']","['ynam', 'baanu', 'sum', 'afidie', 'ynam', 'baanu', 'yhw']"
owuo te s nnboa ne wawuo abusuafo ne ne mma hia adfo mmoa,positive,"['owuo', 'te', 's', 'nnboa', 'ne', 'wawuo', 'abusuafo', 'ne', 'ne', 'mma', 'hia', 'adfo', 'mmoa']","['owuo', 'te', 'nnboa', 'wawuo', 'abusuafo', 'mma', 'hia', 'adfo', 'mmoa']"
s me kura iphone yi de ma menk twe bi prko ansa agya,neutral,"['s', 'me', 'kura', 'iphone', 'yi', 'de', 'ma', 'menk', 'twe', 'bi', 'prko', 'ansa', 'agya']","['kura', 'iphone', 'yi', 'menk', 'twe', 'prko', 'ansa', 'agya']"
abusua d efunu,negative,"['abusua', 'd', 'efunu']","['abusua', 'efunu']"
