tweet,label
eih kwaku frimpong de asem beba o :man_facepalming:,negative
eeeeiiii asem ben na akoa wei nso 33ka yi:rolling_on_the_floor_laughing: jay z was fading out :rolling_on_the_floor_laughing:,negative
s3 3y3 me o s3 3ny3 me o reply no de33 wob3 gye efis3 nyansaa bia nni nea woka no,negative
anaa mede ohia 33ka nkwasiasem,negative
na whan nso nie,negative
ghana yesu de dabiaa oky momo nso menya bi da,negative
wei y3 de gye ballon dor:face_with_tears_of_joy:,negative
poor ho saa adwuma nu magyei oo tweaaa i cant kill myself,negative
parliament baako aa y3w w krom ha nkorkuraa fo nkuaaa ay3 h mahow can they think well,negative
asm bba dabi atiabanku,negative
egypt ne senegal mmoa nkoaaaa,negative
gyimie kasa saa offui,negative
wei nyina w industry ne mu biapuuu,negative
nipa foo bi nso ah,negative
wahy3 shirt kama ne wo trousers whan nfa skirt wei anka ho saa na any3den o:neutral_face::neutral_face::expressionless_face::expressionless_face:,negative
wo de3 ko barca martin braidwith mpo b3 y3 asenn wo tweeaaa :soccer_ball::person_bouncing_ball::softball::basketball::volleyball::rugby_football::american_football:,negative
greed  sometimes one plus one is equal to zero think of the story of the dog with a bone in his mouth,negative
wo saa akoa wei wo y aboa paa wo mmr bso woate na obiara nka bi mma wo dinb antumi wo a tete wo ntoma mmoa a w wuram koraa nim s mmr bi w h a yde gyimii tet kakra wonni panyin na due aboa funu,negative
syto mpo nie na international school kojo cue 2019 :light_bulb::light_bulb::light_bulb:,negative
gyimie saaa na woa wu kwa :person_facepalming_medium-dark_skin_tone:,negative
kweku frimpong de as3m b3ba oo:loudly_crying_face::loudly_crying_face::broken_heart:,negative
anaa mede ohia 33ka nkwasiasem,negative
ah wagyimi anaa,negative
herh masa no be english wey be heavy ooo twi also be heavy,negative
baako nso y kwata ????,negative
wo apantæn s3 king promise camboo no wai :rolling_on_the_floor_laughing::grinning_squinting_face:,negative
wokwasia nka wote ascre ma announcement anaa nka wokyeky3 communiom aaa nka 3nsene wo,negative
eii 3y3 gyimi anaa s3 3dam,negative
bibinii ntié 3futu ooo aww bibinii nso y3 nipa oo na bibinii koraa b3y3 den wc wase,negative
abranti3 woda sori aa maweninda hor na gyai gyimie nu,negative
wu de3 sika nti nkwasia post nkoaaa,negative
brofo tantantan ben nso nono,negative
abusua kyiri ?ka,negative
maame water kraaa we want eat na bayifuor,negative
afuom shirt saa no,negative
u claim theres no money but delegates are receiving 5000 each y3ti sika so na y3 bl3 yasore afri sika noso mu kyiky3 basa basabasa :face_with_tears_of_joy:,negative
akoa no wagyimi saa keke,negative
mo ma yɛn pɛ abɔdamfoɔ asupiti bi nfa abranteɛ wei nkɔ ooo yoo yɛ tena hɔ saa na wayi ne dross,negative
eii:tired_face::loudly_crying_face:so no one miss me :loudly_crying_face::loudly_crying_face::loudly_crying_face:,negative
eeeeiiii asem ben na akoa wei nso 33ka yi:rolling_on_the_floor_laughing: jay z was fading out :rolling_on_the_floor_laughing:,negative
saa mogyimii no ????,negative
aniwuo aka nnipa bebree :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,negative
ahh immobile no wagyimi anaa,negative
aaah wagyimi anaa,negative
ey enti kote3 na ay3 tes3 gyidi kokoo sofo abaa no,negative
fa wo epmty threats no kɔpɛ baabi tena :face_with_rolling_eyes::face_with_rolling_eyes::face_with_rolling_eyes:,negative
onihafo? ntama nhyiaa no da,negative
ah na leila spirit paa na wa mia agu foam ne mu saa no he wan kill the sakora man :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
wode koso gyimi saa wo mr beso,negative
hwan na b3didi metcmu na menso mah didi na yaase:cat_with_tears_of_joy::broken_heart:,negative
wo english nso nyɛ papa koraa,negative
3nti bibinii b3y33 de3n w 3wiase 3ka gyimii ho,negative
wo ne wo boss no mo ɛyɛ ayɛ opportunistic foɔ :face_with_rolling_eyes:,negative
gyae nsem hunu no na wano ee s nsuo,negative
africa nie daabi da nti na bibini koraa b3 y3 den wo wiase,negative
aniwuo aka nnipa bebree :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,negative
oracle mu nana agradaa akai,negative
ah masa banku players b?n,negative
mo sfo no,negative
bibinii b3y33 den wo wiase,negative
saa wonnim nyansa koraa,negative
nti bibinii b3y33 de3n wo wiase kraaa :loudly_crying_face::loudly_crying_face:,negative
me yam kora ahye me,negative
me tan kyenam,negative
elevy akwantuo hmm y3 te sika su nso y33br3 y3 te gold ne oil so nso y33br3 3ne nn3 nu hmm:man_facepalming::man_facepalming::man_facepalming:,negative
hajia bintu anaa meebodam,negative
gyemii saawey tin be this,negative
wo diɛɛɛɛ gyimiee naaa,negative
me hunu abaayaa wei pɛ na me gyimie abɛtɛ sei waaattt,negative
real madrid ne gyimie,negative
saa mogyimii no,negative
nana ase wo de hia ɛkeka nkwaseasɛm anaa wose me yale :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,negative
aaah ade3n sammy nu wagyimie anaa,negative
suro mmaa nso di wn,negative
nsemhunu ka y3 mo d3 papa,negative
wo de3 ko barca martin braidwith mpo b3 y3 asenn wo tweeaaa :soccer_ball::person_bouncing_ball::softball::basketball::volleyball::rugby_football::american_football:,negative
masa go away shes not rich biaa 3ny3 oman sika nuaa na ode ay3 yie tsww:man_facepalming_light_skin_tone::face_with_tears_of_joy:,negative
omo aba biom me kwasia posts:smirking_face:,negative
yesu paa na wano yya saa no yesu wei de menhu bi da,negative
poor ho saa adwuma nu magyei oo tweaaa i cant kill myself,negative
wubisa question hunu aaa answer hunu na wunya,negative
but boakyewaas gender faithfulness deɛ ɔmo nfa nyɛ hwee nti rest wai,negative
ey enti kote3 na ay3 tes3 gyidi kokoo sofo abaa no,negative
wo de3 ko barca martin braidwith mpo b3 y3 asenn wo tweeaaa :soccer_ball::person_bouncing_ball::softball::basketball::volleyball::rugby_football::american_football:,negative
awwww nti bibinii kraa b3y3 den wo wiase,negative
wo rap asa wo hia mmoa was3 zoology 1057,negative
de? wante ante de? ?tee? nso ankyer? mu yie,negative
chairman wontumi gyai gyimie nu :broken_heart: aaaah,negative
madrid fan aaaa sporti pep 3not nti na woho ny3 f3 no,negative
hwe ne kwasia bi saa mo gyimie nu,negative
adwuma b3n na wo y3 a wo ma obi ba baa 10 million bosome biara noanka wob3 ware biribi wei massa gyae gyimii no na sua nyansa,negative
herh masa no be english wey be heavy ooo twi also be heavy,negative
trend no deɛ ɛnnfa oo na mo ngyae gyimie no na system no nyɛ nadwuma dr kwame nkrumah kraa da prison na aboa bi like shatta wale tswww :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
eei na ahoyaa b3n ni med :beaming_face_with_smiling_eyes:,negative
bono twi ke de? s? okas? ob? twer? a ob? br? paaa ??,negative
ato me da ɔkwasea hwoa,negative
sia na ɔmfa akɔnhoma sika nkɔ twa ong,negative
nti is true that u ar dating more than three human beings eiii wagyimi ooo na anka ma me baako mpo eerrr:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:lol,negative
man na wo nhw ne din?? ayigbe ni,negative
wo ankasa ey3 b3l3 ewi ewiawia goal keepers hn ball ewia wia so a na ahy3 jon,negative
kyrie no nso de boi ????????????????,negative
aaah bra??,negative
ata ne ata ntena h? mma tawia nni ade?,negative
ahomasoɔ bi saa na jollof mpɛ wo wiase yi mu oo,negative
wofa wɔhɔ nti me nnyɛ adwuma eii chale are you okay,negative
enti na wafa so awu,negative
wu ankasa wu yɛ bayifoɔ bibiaa nyɛ wu fɛ,negative
ohia ama wo ka nkwasiaasem,negative
wonni sika aa wo bu fu baahat :cat_with_tears_of_joy::cat_with_tears_of_joy::cat_with_tears_of_joy: ohiaa ny3 oo :broken_heart:,negative
arh kofi nti team wei yɛ supporti,negative
saa wonnim nyansa koraa,negative
eii 3y3 gyimi anaa s3 3dam,negative
jack too wey nonsense dis wa titi mi followers nu su sɛy huuaaaah,negative
ngolo kante ankasa wo tan no arh wo tw3 2sure,negative
3nti bibinii b3y33 de3n w 3wiase 3ka gyimii ho,negative
me lydia akua nana serwaah senti acquah 3nka mabodam,negative
wo yale k na k pata ibi u know :boxing_glove: rules,negative
oh bro mese ohiaa ne nkwasiasem,negative
saa aberante? wei de? ah,negative
frenchnii nso deɛ nka date rush fa wo ho bɛn sabastine,negative
enti ade3n na bibinii agyimi saaa,negative
obidi nyame ntua wo ka na wo to nss:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: bysarkodiebayla trap,negative
wo brofo kraa su ny3 oh wosu ad3n,negative
amane a mahunu y?mfa ntutu ka,negative
gers yi ankasa ɔmo ti awu,negative
kwasia kasa saaaaa k p3 sika na gyimiie nu:face_with_tears_of_joy::face_with_tears_of_joy:,negative
:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: kyerɛsɛ hearts deɛ mo nnim hwee yɛ team bɛn koraa ni,negative
translation onum gyimie ne nkwasiasem ancpa yi nti nani kum,negative
this trumu pant di3 chale mo trumu nyinaa b3y3 kuro ooh:cat_with_tears_of_joy::cat_with_tears_of_joy::cat_with_tears_of_joy:,negative
millsap no wajimi anaa :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
oh auntie enti wose won abn saaa ama afei de3 extra tuition na won hia ong :rolling_on_the_floor_laughing::see-no-evil_monkey:,negative
dums?dums? no w? s? ?gyai ?retwe gaana k? nakyi,negative
saa na wadwene y? w? wote mm? no bi a y? mpaninfo? de gyaae? a ?b?y? wo wãwã te s? wei ?tw? hwe ase a ne…,negative
paa s3 m3 supporti manchester united de3 nanka me de b3 nom ankaatw3de3 :cat_with_tears_of_joy::broken_heart:,negative
me twa bet nanka liverpool asɛi nokwasia team sei,negative
fc barcelona de3 nyame na ob3 tua mu ka kwasiaaaa team,negative
herr gyae gyimie no na its early morning aaaah ma num koaraa atɔ,negative
herrh wabcdam pn anaa,negative
kyerɛsɛ you wont even listen to our cries waka sɛ wobɛ bu yɛn afa so no dierr ɛnoaa na wobɛyɛ eii nana hmm,negative
lol nkwasias3m y3 wo d3:face_with_tears_of_joy:,negative
wote trotting back seat twa snap adwoa mako toa so,negative
s3 sunyani ha dier my first copy book ne tomato stew na y3di w ha saaa mo gyimii no,negative
p3 girl na gyai online edwamanbo,negative
ei saa,negative
paa s3 m3 supporti manchester united de3 nanka me de b3 nom ankaatw3de3 :cat_with_tears_of_joy::broken_heart:,negative
wonni sika nanso hwɛ sɛ wɔrekasa,negative
nti bibinii b3y33 de3n wo wiase kraaa :loudly_crying_face::loudly_crying_face:,negative
:face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ose na me me fa wo huŋ ne wo gyimii,negative
eii dem score psg ewurade boa me,negative
gyimii kasa saa,negative
if clouds gather then i vex ah chale ammamuo bɔne nti nnipa nni ahotɔ,negative
god is watching yall nyame b3 tua mo ka paaa spoiling team :crying_face::loudly_crying_face: :grinning_face_with_big_eyes::smiling_face_with_smiling_eyes:,negative
saaaaaa tweet no nyansa biaaaa nni mu,negative
menso de3 me de ka bebere :new_moon_face:,negative
but nigerians ebi branding kai mmoa no y3 more,negative
ohene na adn????waka saa ebei,negative
anka wawu kwasia wuo y3 b3 sie wo kwasia sie,negative
baako nso y kwata ????,negative
ɛka aba fie say it na gyae deɛ wo keka no,negative
ah na leila spirit paa na wa mia agu foam ne mu saa no he wan kill the sakora man :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
herh wo mpo di33 fa wo gyimie fi h foolish boy,negative
alonso no wabodam anaa,negative
me tan evil ne mpataa a wɔayam,negative
wabon paaaaasabone mu pro max,negative
mode gyimii saa,negative
wo nso wo ha adwen oo,negative
ah akoa yi w’egyimi anaa  sxxdorsn,negative
masa masa henderson no wasa ooo eiii,negative
bfa bfa saa na la wu,negative
saa wonnim nyansa koraa,negative
greed  sometimes one plus one is equal to zero think of the story of the dog with a bone in his mouth,negative
nsemhunu na abrante3 no 3ka no,negative
ahomasoɔ bi saa na jollof mpɛ wo wiase yi mu oo,negative
akwadworo honhom na edware wo s3 geisha no gyae 3nny3:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
?y? me mm?b? mpo,negative
ka na ka biom adenta barrier to dodowa basaaa,negative
egypt ne senegal mmoa nkoaaaa,negative
parliament baako aa y3w w krom ha nkorkuraa fo nkuaaa ay3 h mahow can they think well,negative
me kaas wo trumu esaa ywudw saa wo trimu,negative
opanyin toto eee gyae gyimie no na w3nyini ah,negative
anka wawu kwasia wuo y3 b3 sie wo kwasia sie,negative
saa ny? rastaman biara na nim nyansa,negative
fa wo epmty threats no kɔpɛ baabi tena :face_with_rolling_eyes::face_with_rolling_eyes::face_with_rolling_eyes:,negative
wo ny3 madanfo aah woho me aah tw3m:cat_with_tears_of_joy:,negative
obolo biaa nni nyansa,negative
u dey run anka wob3te wo sika fiaa s3 trumu nwii baako :cat_with_tears_of_joy::cat_with_tears_of_joy::cat_with_tears_of_joy::cat_with_tears_of_joy:,negative
alonso no wabodam anaa,negative
saa gyimi no mongyai,negative
klakye klakye klakye fa wo gyimii da wate,negative
mode3 mo sore aa na ato mo ne nsemhunu wei,negative
?y? me mm?b? mpo,negative
jordan wont kill me eeii wey player this koraa,negative
dem tear two eiiii na barca omo agyimi anaaa :face_with_tears_of_joy:,negative
“me ne wo b?k?” y?de daadaa funu,negative
hw3 nea ɔkyer3 lol,negative
ohia as?m nti ak?n? b?kum ahiafo? kwa,negative
airtime sika mpo wo nni bi woobl3 oo 3km ba :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,negative
wo ankasa ey3 b3l3 ewi ewiawia goal keepers hn ball ewia wia so a na ahy3 jon,negative
omo aba biom me kwasia posts:smirking_face:,negative
dog eye e be shit dem chop that be why dem dey fool so nu efia tenge dey dey blow nyaaaa sey nobody for go the demo anka yagyimi ama no anaaa o feeli s3 y3ny3 agyimifuor na egu jubilee house h a won rewia ghana sika no nyinaaa anaaa s3bi o :face_with_tears_of_joy:,negative
wo bro tan tan bi:unamused_face::pensive_face:,negative
keaku bosom koraa eny saa,negative
ali yi nso :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: dedicating adwaman award to allah eiii na mo adɛn,negative
hughes is an agenda man nanso ɛnfa,negative
maame fante so de asem b3ba,negative
yeah de dressing no fyn kraaa,negative
nhoma sua bebree nanso still yɛ de bɔ krɔno,negative
gyai ntoa toa ni wo gyimi :rolling_on_the_floor_laughing:,negative
ekm be de wo ankasa,negative
wo paaa yɛ dɛ pnc wini elections:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,negative
sia na ɔmfa akɔnhoma sika nkɔ twa ong,negative
gyimiii saa,negative
wegyimi anaa,negative
nti ne nkorakora ne sɛn,negative
wegyimi anaa,negative
wo ny3 madanfo aah woho me aah tw3m:cat_with_tears_of_joy:,negative
boy wei nni sika nso ha me,negative
wabcdam nanka wonyɛ a ɔbi fa wo ho bɛn,negative
kwasia baako nso nie,negative
ad3n wc maam3 ctua konko anaa useless shit :smirking_face:,negative
nnipa y3 bad oo:face_with_tears_of_joy::broken_heart:,negative
kweku frimpong de as3m aba,negative
“me ne wo b?k?” y?de daadaa funu,negative
wo de wo koti ama kwasia baaa bi nti hw3 de3 wooo ka:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
nti ne nkorakora ne sɛn,negative
mo nnim hweee nso mo sɔre mo kasa tesɛ deɛ mo na mo yɛ floor cleaners wɔ dressing room,negative
na nka 33yrs deir date rush fa wo ho ben,negative
wo jot ayera anaa??,negative
your welfare youre tweeting lies fioor and yes magyimi nka biibi anaa,negative
woyale anaa,negative
bibinii ntié 3futu ooo aww bibinii nso y3 nipa oo na bibinii koraa b3y3 den wc wase,negative
mo didi wiea na ato mu ne ns3m hunu keka adeayi ghana de3 aduane 3fo nti saaa,negative
ahomasoɔ bi saa na jollof mpɛ wo wiase yi mu oo,negative
nti upon paradise ein swag all akosua said naaa to am eiii ewaise b3n kraaa ni,negative
?baa a ?rep? aware? agyae no ?tu bankye a ?nnua fofor? efiris? ?nim s? afe a ?b?ba no ?mma aware? no ase bio,negative
ne nem ay3 hu huu hu aaah aden nusu wye nipa wai,negative
ka kyere me s3 mabodam preko :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
woduru nkwantanan so na wommisa a woyera,negative
de s onnim nyansa anaa me boa,negative
wabon paaaaasabone mu pro max,negative
herr gyae gyimie no na its early morning aaaah ma num koaraa atɔ,negative
syto mpo nie na international school kojo cue 2019 :light_bulb::light_bulb::light_bulb:,negative
ad3n wc maam3 ctua konko anaa useless shit :smirking_face:,negative
enti me di3 menka ho bi anaa,negative
oh osei na s3 wasei dada,negative
:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: s3 nya baako koraaa anka yewuuooo,negative
ah ei pain me,negative
paa s3 m3 supporti manchester united de3 nanka me de b3 nom ankaatw3de3 :cat_with_tears_of_joy::broken_heart:,negative
wode koso gyimi saa wo mr beso,negative
oh auntie enti wose won abn saaa ama afei de3 extra tuition na won hia ong :rolling_on_the_floor_laughing::see-no-evil_monkey:,negative
eei na ahoyaa b3n ni med :beaming_face_with_smiling_eyes:,negative
eny de ehia ni woman b nnwom papa na gye din pa w mu,negative
brofo tantantan ben nso nono,negative
dem tear two eiiii na barca omo agyimi anaaa :face_with_tears_of_joy:,negative
alonso no wabodam anaa,negative
owuo nim ne mma,negative
herh masa no be english wey be heavy ooo twi also be heavy,negative
meso saa,negative
okukunyonfo? s? wowia asaase t?n di a daakye wonyini a ?hen na wob?da,negative
wo nso wo ha adwen oo,negative
gra too no dey joke kwraaa oooo,negative
hwe ne kwasia bi saa mo gyimie nu,negative
