tweet,label,tokens
ghanaian proverb bntoa nni kapr nso trumu akse na odi,positive,"['ghanaian', 'proverb', 'bntoa', 'nni', 'kapr', 'nso', 'trumu', 'akse', 'na', 'odi']"
metaeka saa asm wei,neutral,"['metaeka', 'saa', 'asm', 'wei']"
woy twi mu okunini madi asikyire adi wo na nso mahu s asikyire d nko na wo nso d nko,positive,"['woy', 'twi', 'mu', 'okunini', 'madi', 'asikyire', 'adi', 'wo', 'na', 'nso', 'mahu', 's', 'asikyire', 'd', 'nko', 'na', 'wo', 'nso', 'd', 'nko']"
ny ne akok nhunuu bi da ne awommawuo,positive,"['ny', 'ne', 'akok', 'nhunuu', 'bi', 'da', 'ne', 'awommawuo']"
hho akyi mpa asm,positive,"['hho', 'akyi', 'mpa', 'asm']"
amoakua se me dua nti maynkofo kyiri me,positive,"['amoakua', 'se', 'me', 'dua', 'nti', 'maynkofo', 'kyiri', 'me']"
mmo ne y “ yoo mate me nso madi wakyi abusuaturodooo”,positive,"['mmo', 'ne', 'y', '“', 'yoo', 'mate', 'me', 'nso', 'madi', 'wakyi', 'abusuaturodooo', '”']"
wahy no pp,neutral,"['wahy', 'no', 'pp']"
mesrw asekyer wode kokromotie k ayie a yde sotor na gya wo kwan,positive,"['mesrw', 'asekyer', 'wode', 'kokromotie', 'k', 'ayie', 'a', 'yde', 'sotor', 'na', 'gya', 'wo', 'kwan']"
ampah ooo nsamamp mu adaka wohw ho a fff wobue so a awerho nkoaa,positive,"['ampah', 'ooo', 'nsamamp', 'mu', 'adaka', 'wohw', 'ho', 'a', 'fff', 'wobue', 'so', 'a', 'awerho', 'nkoaa']"
gyae atetatet na ynyae wo s “hwan ni hwan ni”,neutral,"['gyae', 'atetatet', 'na', 'ynyae', 'wo', 's', '“', 'hwan', 'ni', 'hwan', 'ni', '”']"
barima firi fie bhem to abten a ny sotr a na y nkwand,positive,"['barima', 'firi', 'fie', 'bhem', 'to', 'abten', 'a', 'ny', 'sotr', 'a', 'na', 'y', 'nkwand']"
mwe sono ama me ho akyere me no de mwe ntfer anya ahot,positive,"['mwe', 'sono', 'ama', 'me', 'ho', 'akyere', 'me', 'no', 'de', 'mwe', 'ntfer', 'anya', 'ahot']"
saa gyimi no mongyai,negative,"['saa', 'gyimi', 'no', 'mongyai']"
huh medi wakyi di makyi bi wai,positive,"['huh', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
mpaninfo se ‘s wofa obi de y no yie a bdane wo de’,positive,"['mpaninfo', 'se', '‘', 's', 'wofa', 'obi', 'de', 'y', 'no', 'yie', 'a', 'bdane', 'wo', 'de', '’']"
hwan nso nie,neutral,"['hwan', 'nso', 'nie']"
twer ga ewe anaa abibiman kasa biara a woani gye ho ne fa woani kyer fryn w ahomatrofo uk na tie yn anoasm ne kwan a ybtumi aboawo ne woadwumakuo,positive,"['twer', 'ga', 'ewe', 'anaa', 'abibiman', 'kasa', 'biara', 'a', 'woani', 'gye', 'ho', 'ne', 'fa', 'woani', 'kyer', 'fryn', 'w', 'ahomatrofo', 'uk', 'na', 'tie', 'yn', 'anoasm', 'ne', 'kwan', 'a', 'ybtumi', 'aboawo', 'ne', 'woadwumakuo']"
ba nyansafo na ybu no b ynka no asm,positive,"['ba', 'nyansafo', 'na', 'ybu', 'no', 'b', 'ynka', 'no', 'asm']"
akyekyede de bk bk bdru baabi rek,positive,"['akyekyede', 'de', 'bk', 'bk', 'bdru', 'baabi', 'rek']"
aane menua s whoho y,positive,"['aane', 'menua', 's', 'whoho', 'y']"
wode koso gyimi saa wo mr beso,negative,"['wode', 'koso', 'gyimi', 'saa', 'wo', 'mr', 'beso']"
kosua se mete s tumi womia me a meb wogyae me mu a meb fam,positive,"['kosua', 'se', 'mete', 's', 'tumi', 'womia', 'me', 'a', 'meb', 'wogyae', 'me', 'mu', 'a', 'meb', 'fam']"
yooooo mdi wakyi waii,positive,"['yooooo', 'mdi', 'wakyi', 'waii']"
woagyimi a na wku wo,positive,"['woagyimi', 'a', 'na', 'wku', 'wo']"
onua di m kyei bi,positive,"['onua', 'di', 'm', 'kyei', 'bi']"
obiara nfri kumase kuro bn na wofri so mente ase cont,positive,"['obiara', 'nfri', 'kumase', 'kuro', 'bn', 'na', 'wofri', 'so', 'mente', 'ase', 'cont']"
onyame nhyira nka obiara nn kwasie yi,positive,"['onyame', 'nhyira', 'nka', 'obiara', 'nn', 'kwasie', 'yi']"
yoo me nua me nso me di wakyime gye di se wapon ye,positive,"['yoo', 'me', 'nua', 'me', 'nso', 'me', 'di', 'wakyime', 'gye', 'di', 'se', 'wapon', 'ye']"
agye ta madrid de gyimie saa,negative,"['agye', 'ta', 'madrid', 'de', 'gyimie', 'saa']"
ygye obi ade y no yie na ynnye nse no,positive,"['ygye', 'obi', 'ade', 'y', 'no', 'yie', 'na', 'ynnye', 'nse', 'no']"
s anigyie s kt ma d da so a asomdwoe na bob,positive,"['s', 'anigyie', 's', 'kt', 'ma', 'd', 'da', 'so', 'a', 'asomdwoe', 'na', 'bob']"
saa mogyimii no,negative,"['saa', 'mogyimii', 'no']"
saa ei,neutral,"['saa', 'ei']"
saa ppp,neutral,"['saa', 'ppp']"
yesu bsesa wo hyber,positive,"['yesu', 'bsesa', 'wo', 'hyber']"
kraman se ahwehw ahwehw na ma agor y d,positive,"['kraman', 'se', 'ahwehw', 'ahwehw', 'na', 'ma', 'agor', 'y', 'd']"
owh menso saa,positive,"['owh', 'menso', 'saa']"
mati “ medi wakyi di makyi bi wai”,positive,"['mati', '“', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai', '”']"
ah wfa as wonim saa na te “ ntsi ma weni ns wodi obi ade nte s de wo ara wo w”,positive,"['ah', 'wfa', 'as', 'wonim', 'saa', 'na', 'te', '“', 'ntsi', 'ma', 'weni', 'ns', 'wodi', 'obi', 'ade', 'nte', 's', 'de', 'wo', 'ara', 'wo', 'w', '”']"
wommu kaper a wonnya damma,positive,"['wommu', 'kaper', 'a', 'wonnya', 'damma']"
abekatekonto,neutral,['abekatekonto']
man na wo nhw ne din ayigbe ni,negative,"['man', 'na', 'wo', 'nhw', 'ne', 'din', 'ayigbe', 'ni']"
wei se sei wei nso se seioh,neutral,"['wei', 'se', 'sei', 'wei', 'nso', 'se', 'seioh']"
nea woak domankoma kurom nko ara na nim h abaksm,positive,"['nea', 'woak', 'domankoma', 'kurom', 'nko', 'ara', 'na', 'nim', 'h', 'abaksm']"
“ onipa wu a na wohu nadfo”,positive,"['“', 'onipa', 'wu', 'a', 'na', 'wohu', 'nadfo', '”']"
natty nso wop gyimiii dodo,negative,"['natty', 'nso', 'wop', 'gyimiii', 'dodo']"
s wo adwene y wo s wo fie kwan ware a kae s obi nso de w nakyiri,positive,"['s', 'wo', 'adwene', 'y', 'wo', 's', 'wo', 'fie', 'kwan', 'ware', 'a', 'kae', 's', 'obi', 'nso', 'de', 'w', 'nakyiri']"
dua bata bo ho a ne twa y twa na,positive,"['dua', 'bata', 'bo', 'ho', 'a', 'ne', 'twa', 'y', 'twa', 'na']"
wode maya,neutral,"['wode', 'maya']"
obrefo aba mu anaa,neutral,"['obrefo', 'aba', 'mu', 'anaa']"
ny dabiaa oo “ nokor kwan k tee”,positive,"['ny', 'dabiaa', 'oo', '“', 'nokor', 'kwan', 'k', 'tee', '”']"
se ne tkerma y a wko,positive,"['se', 'ne', 'tkerma', 'y', 'a', 'wko']"
ahhhh na wagyimi anaa,negative,"['ahhhh', 'na', 'wagyimi', 'anaa']"
onyame na aseda s no “ meda wasi wai”,positive,"['onyame', 'na', 'aseda', 's', 'no', '“', 'meda', 'wasi', 'wai', '”']"
wontoo hene mmara a se ne wo ka,neutral,"['wontoo', 'hene', 'mmara', 'a', 'se', 'ne', 'wo', 'ka']"
seantie ne asotwee na nam,positive,"['seantie', 'ne', 'asotwee', 'na', 'nam']"
abosomeasram nkyerase,neutral,"['abosomeasram', 'nkyerase']"
twi benfo,positive,"['twi', 'benfo']"
hoho te s akwadaa,positive,"['hoho', 'te', 's', 'akwadaa']"
s wo w knwa aa wo w ade,positive,"['s', 'wo', 'w', 'knwa', 'aa', 'wo', 'w', 'ade']"
kmfo bne a watena yarefo ho ama kmfo papa abto noo no ny no basabasa na bia na nim wakyiri ade bi,positive,"['kmfo', 'bne', 'a', 'watena', 'yarefo', 'ho', 'ama', 'kmfo', 'papa', 'abto', 'noo', 'no', 'ny', 'no', 'basabasa', 'na', 'bia', 'na', 'nim', 'wakyiri', 'ade', 'bi']"
nwansena nni hwee nanso posa ne nsa,positive,"['nwansena', 'nni', 'hwee', 'nanso', 'posa', 'ne', 'nsa']"
nsuo by buo den,neutral,"['nsuo', 'by', 'buo', 'den']"
woanhw no yie a wonhunu no yie,positive,"['woanhw', 'no', 'yie', 'a', 'wonhunu', 'no', 'yie']"
hwii nni kutr yem,negative,"['hwii', 'nni', 'kutr', 'yem']"
greed sometimes one plus one is equal to zero think of the story of the dog with a bone in his mouth,negative,"['greed', 'sometimes', 'one', 'plus', 'one', 'is', 'equal', 'to', 'zero', 'think', 'of', 'the', 'story', 'of', 'the', 'dog', 'with', 'a', 'bone', 'in', 'his', 'mouth']"
obi nni kan ayie ase nktena akok bini mu,positive,"['obi', 'nni', 'kan', 'ayie', 'ase', 'nktena', 'akok', 'bini', 'mu']"
me nso me di wakyi medi wakyi di makyi bi wai,positive,"['me', 'nso', 'me', 'di', 'wakyi', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
patapaa pieto yde mmra na wor,positive,"['patapaa', 'pieto', 'yde', 'mmra', 'na', 'wor']"
aaah wagyimi anaa,negative,"['aaah', 'wagyimi', 'anaa']"
na whan nso nie,negative,"['na', 'whan', 'nso', 'nie']"
“ aboa a seb antumi ankye no anwe no kra mfa no fo”,positive,"['“', 'aboa', 'a', 'seb', 'antumi', 'ankye', 'no', 'anwe', 'no', 'kra', 'mfa', 'no', 'fo', '”']"
obi nte obi nte na apem ate,positive,"['obi', 'nte', 'obi', 'nte', 'na', 'apem', 'ate']"
y nokore ny nokwar menhunuu s wodi makyi “ mede wakyilol”,positive,"['y', 'nokore', 'ny', 'nokwar', 'menhunuu', 's', 'wodi', 'makyi', '“', 'mede', 'wakyilol', '”']"
fa wo sa b w mni na saa na d ti,negative,"['fa', 'wo', 'sa', 'b', 'w', 'mni', 'na', 'saa', 'na', 'd', 'ti']"
massa,neutral,['massa']
konkontimaa gyesi apere nya wuo a na firi adwene,positive,"['konkontimaa', 'gyesi', 'apere', 'nya', 'wuo', 'a', 'na', 'firi', 'adwene']"
midaase mmo way ade “neckyleaks misrw midi woekyi bi wai neckyleaks maame medi wakyi di makyi bi wai”,positive,"['midaase', 'mmo', 'way', 'ade', '“', 'neckyleaks', 'misrw', 'midi', 'woekyi', 'bi', 'wai', 'neckyleaks', 'maame', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai', '”']"
obi a nabrab tene na y susudua,neutral,"['obi', 'a', 'nabrab', 'tene', 'na', 'y', 'susudua']"
ei saa mmom,negative,"['ei', 'saa', 'mmom']"
medasi,positive,['medasi']
ebiaa ni oo kwasia brofo saa na ye wu k aww bibini,negative,"['ebiaa', 'ni', 'oo', 'kwasia', 'brofo', 'saa', 'na', 'ye', 'wu', 'k', 'aww', 'bibini']"
agya bi awu a agya bi te ase,positive,"['agya', 'bi', 'awu', 'a', 'agya', 'bi', 'te', 'ase']"
saaa,neutral,['saaa']
piredwan hwete abusua,positive,"['piredwan', 'hwete', 'abusua']"
okukunyonfo s wowia asaase tn di a daakye wonyini a hen na wobda,negative,"['okukunyonfo', 's', 'wowia', 'asaase', 'tn', 'di', 'a', 'daakye', 'wonyini', 'a', 'hen', 'na', 'wobda']"
smoove akwaaba,positive,"['smoove', 'akwaaba']"
oh saa,neutral,"['oh', 'saa']"
chaley mmofra nom a yira oooo kassa mene wo b ka akyir yn nananom yntumi nka no a ha woate mase,positive,"['chaley', 'mmofra', 'nom', 'a', 'yira', 'oooo', 'kassa', 'mene', 'wo', 'b', 'ka', 'akyir', 'yn', 'nananom', 'yntumi', 'nka', 'no', 'a', 'ha', 'woate', 'mase']"
yooo mate wai medi wakyi di makyi bi wai,positive,"['yooo', 'mate', 'wai', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
hene anim na obi nka na nakyi de obi ka,positive,"['hene', 'anim', 'na', 'obi', 'nka', 'na', 'nakyi', 'de', 'obi', 'ka']"
mente saa,neutral,"['mente', 'saa']"
wo twi atwer ny ahomka s de akontatwere nenam mu yi en…,neutral,"['wo', 'twi', 'atwer', 'ny', 'ahomka', 's', 'de', 'akontatwere', 'nenam', 'mu', 'yi', 'en', '…']"
yma wo krontihene na wani ans a bosuahene b wo,positive,"['yma', 'wo', 'krontihene', 'na', 'wani', 'ans', 'a', 'bosuahene', 'b', 'wo']"
wadi wo,negative,"['wadi', 'wo']"
ybso wo so a yhy no mma,positive,"['ybso', 'wo', 'so', 'a', 'yhy', 'no', 'mma']"
akyekyede se wodwane a ny aniwuo,positive,"['akyekyede', 'se', 'wodwane', 'a', 'ny', 'aniwuo']"
twe bbr na bfo nso bbr,positive,"['twe', 'bbr', 'na', 'bfo', 'nso', 'bbr']"
nso onnfa,negative,"['nso', 'onnfa']"
asm bba dabi atiabanku,negative,"['asm', 'bba', 'dabi', 'atiabanku']"
brofo tantan bn nso nie,negative,"['brofo', 'tantan', 'bn', 'nso', 'nie']"
meda ase ne wo nso ntena “ amen ooo onua eni adipa nky yesu ni wo nnati”,positive,"['meda', 'ase', 'ne', 'wo', 'nso', 'ntena', '“', 'amen', 'ooo', 'onua', 'eni', 'adipa', 'nky', 'yesu', 'ni', 'wo', 'nnati', '”']"
fa woho bn,negative,"['fa', 'woho', 'bn']"
herh fa wo kwasia k na wo nny ade saa,negative,"['herh', 'fa', 'wo', 'kwasia', 'k', 'na', 'wo', 'nny', 'ade', 'saa']"
dua kr gye mframa bu,positive,"['dua', 'kr', 'gye', 'mframa', 'bu']"
obi nkyer obi ase,positive,"['obi', 'nkyer', 'obi', 'ase']"
kuro rebb a mfiri anonomsafo brno so,positive,"['kuro', 'rebb', 'a', 'mfiri', 'anonomsafo', 'brno', 'so']"
nyansap ysane no badwemma,positive,"['nyansap', 'ysane', 'no', 'badwemma']"
adwuma ma bra y d,positive,"['adwuma', 'ma', 'bra', 'y', 'd']"
nsmkeka y wod a nnamfo de wo bk,positive,"['nsmkeka', 'y', 'wod', 'a', 'nnamfo', 'de', 'wo', 'bk']"
“ nokor nam kwantiawa so bduru fie na nkontompo da so te kwan so” nkontompo ne dn,positive,"['“', 'nokor', 'nam', 'kwantiawa', 'so', 'bduru', 'fie', 'na', 'nkontompo', 'da', 'so', 'te', 'kwan', 'so', '”', 'nkontompo', 'ne', 'dn']"
nsmmne nti na ahenfie si h,positive,"['nsmmne', 'nti', 'na', 'ahenfie', 'si', 'h']"
ei saa,neutral,"['ei', 'saa']"
sabarima yera nifa mu na kpue adnten mu a na nk baabi ara,positive,"['sabarima', 'yera', 'nifa', 'mu', 'na', 'kpue', 'adnten', 'mu', 'a', 'na', 'nk', 'baabi', 'ara']"
etuo mu y sum,positive,"['etuo', 'mu', 'y', 'sum']"
u yr u an abusua panyin or watwano ati dodo abusua abosiaa twa wo a kyn sekan,positive,"['u', 'yr', 'u', 'an', 'abusua', 'panyin', 'or', 'watwano', 'ati', 'dodo', 'abusua', 'abosiaa', 'twa', 'wo', 'a', 'kyn', 'sekan']"
wo jot ayera anaa,negative,"['wo', 'jot', 'ayera', 'anaa']"
obi a n’akyiri nni bie no p bosea a nnya,negative,"['obi', 'a', 'n', '’', 'akyiri', 'nni', 'bie', 'no', 'p', 'bosea', 'a', 'nnya']"
saa,neutral,['saa']
abosomkoter de brbr na k,positive,"['abosomkoter', 'de', 'brbr', 'na', 'k']"
twitter kurom ha ay din paa na kurumfo w hen,positive,"['twitter', 'kurom', 'ha', 'ay', 'din', 'paa', 'na', 'kurumfo', 'w', 'hen']"
ka nantini a na aka anantuo mtwa,positive,"['ka', 'nantini', 'a', 'na', 'aka', 'anantuo', 'mtwa']"
duben ankum kuro a bere ani,positive,"['duben', 'ankum', 'kuro', 'a', 'bere', 'ani']"
pesewa nya amane a piredwan ntumi ntua,neutral,"['pesewa', 'nya', 'amane', 'a', 'piredwan', 'ntumi', 'ntua']"
adonkoto mu w biribi a anka apan da apakan mu,positive,"['adonkoto', 'mu', 'w', 'biribi', 'a', 'anka', 'apan', 'da', 'apakan', 'mu']"
na hausa kooko nso er,neutral,"['na', 'hausa', 'kooko', 'nso', 'er']"
yoo baasima metare wo akyi “ medi wakyi di makyi bi wai”,positive,"['yoo', 'baasima', 'metare', 'wo', 'akyi', '“', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai', '”']"
mati wai kdcyphalic medi wakyi di makyi bi wai,positive,"['mati', 'wai', 'kdcyphalic', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
medi wakyi di makyi bi wai»loolyoo,positive,"['medi', 'wakyi', 'di', 'makyi', 'bi', 'wai', '»', 'loolyoo']"
saa ppp,neutral,"['saa', 'ppp']"
noa nono w s wone obi di nkutahoo bi a wobhyia no anaa s wobhwia no “ masa woboa ny saa,positive,"['noa', 'nono', 'w', 's', 'wone', 'obi', 'di', 'nkutahoo', 'bi', 'a', 'wobhyia', 'no', 'anaa', 's', 'wobhwia', 'no', '“', 'masa', 'woboa', 'ny', 'saa']"
bordekk ne nkate nnyae d y da,positive,"['bordekk', 'ne', 'nkate', 'nnyae', 'd', 'y', 'da']"
bfua kor yntwre no mprenu,positive,"['bfua', 'kor', 'yntwre', 'no', 'mprenu']"
me ngye ndi wiase awie nsi da “ dn na ensi da”,positive,"['me', 'ngye', 'ndi', 'wiase', 'awie', 'nsi', 'da', '“', 'dn', 'na', 'ensi', 'da', '”']"
kraman nam ne baabi nkaa wo wose hooooo kraman hooooo kraman wohwuaa so looool cc,positive,"['kraman', 'nam', 'ne', 'baabi', 'nkaa', 'wo', 'wose', 'hooooo', 'kraman', 'hooooo', 'kraman', 'wohwuaa', 'so', 'looool', 'cc']"
ohh dabro saa ne sister no na y me de o y nipa bia,neutral,"['ohh', 'dabro', 'saa', 'ne', 'sister', 'no', 'na', 'y', 'me', 'de', 'o', 'y', 'nipa', 'bia']"
akan apaawa a daa no adi a nkyeree kse biara no din ne “nyame mma” nyansa nsm ne mpaninsm w mu paa ara na nnwom no…,positive,"['akan', 'apaawa', 'a', 'daa', 'no', 'adi', 'a', 'nkyeree', 'kse', 'biara', 'no', 'din', 'ne', '“', 'nyame', 'mma', '”', 'nyansa', 'nsm', 'ne', 'mpaninsm', 'w', 'mu', 'paa', 'ara', 'na', 'nnwom', 'no', '…']"
saa ppp nsemhunu nkoaa,negative,"['saa', 'ppp', 'nsemhunu', 'nkoaa']"
“nokor,positive,"['“', 'nokor']"
wo y aboa paa wo saa akoa wei,negative,"['wo', 'y', 'aboa', 'paa', 'wo', 'saa', 'akoa', 'wei']"
wonni sika a wo ti te s aboa odwan ti,negative,"['wonni', 'sika', 'a', 'wo', 'ti', 'te', 's', 'aboa', 'odwan', 'ti']"
nsamanp mu sduro wo ni wu a na wabusua asa,positive,"['nsamanp', 'mu', 'sduro', 'wo', 'ni', 'wu', 'a', 'na', 'wabusua', 'asa']"
saa ppp,neutral,"['saa', 'ppp']"
mente ase kuro a bku kraman no na t ne apampam,positive,"['mente', 'ase', 'kuro', 'a', 'bku', 'kraman', 'no', 'na', 't', 'ne', 'apampam']"
saa wonnim nyansa koraa,negative,"['saa', 'wonnim', 'nyansa', 'koraa']"
baa na wo barima,positive,"['baa', 'na', 'wo', 'barima']"
nsm pl mpaninfo se ntasuo nkoara nnante,positive,"['nsm', 'pl', 'mpaninfo', 'se', 'ntasuo', 'nkoara', 'nnante']"
nkyene nkamfo ne ho,positive,"['nkyene', 'nkamfo', 'ne', 'ho']"
na hwan nso nie,neutral,"['na', 'hwan', 'nso', 'nie']"
afuo mu panin ne hye,positive,"['afuo', 'mu', 'panin', 'ne', 'hye']"
kumfo domfo b ha na watwa ha,positive,"['kumfo', 'domfo', 'b', 'ha', 'na', 'watwa', 'ha']"
baako nso y kwata,negative,"['baako', 'nso', 'y', 'kwata']"
ytu fo na yntu hyber,neutral,"['ytu', 'fo', 'na', 'yntu', 'hyber']"
wode fere ky ade a wokhy dan mu te anisuo,positive,"['wode', 'fere', 'ky', 'ade', 'a', 'wokhy', 'dan', 'mu', 'te', 'anisuo']"
mpanin fo se kwasia hwoa yenntia so mprensa,positive,"['mpanin', 'fo', 'se', 'kwasia', 'hwoa', 'yenntia', 'so', 'mprensa']"
korafo fufuo ns w korafo ani so da,positive,"['korafo', 'fufuo', 'ns', 'w', 'korafo', 'ani', 'so', 'da']"
mekyiri dkono ne nkyenam,negative,"['mekyiri', 'dkono', 'ne', 'nkyenam']"
ma ne gye ntam ntoamuhoma ne aseda,positive,"['ma', 'ne', 'gye', 'ntam', 'ntoamuhoma', 'ne', 'aseda']"
ba s se nanso w abusua,positive,"['ba', 's', 'se', 'nanso', 'w', 'abusua']"
wohwehw opuro na woanya no a wowe apetebie,neutral,"['wohwehw', 'opuro', 'na', 'woanya', 'no', 'a', 'wowe', 'apetebie']"
obi d wo a na to wo badin,positive,"['obi', 'd', 'wo', 'a', 'na', 'to', 'wo', 'badin']"
hmm “ wonwuue a wonnim nea wobnya”,positive,"['hmm', '“', 'wonwuue', 'a', 'wonnim', 'nea', 'wobnya', '”']"
anaa,neutral,['anaa']
wani soso a nkyer s wohunu aman nyinaa,positive,"['wani', 'soso', 'a', 'nkyer', 's', 'wohunu', 'aman', 'nyinaa']"
so etie ni wom etik p ynim nso ybisa,positive,"['so', 'etie', 'ni', 'wom', 'etik', 'p', 'ynim', 'nso', 'ybisa']"
kornob na y aniwuo na ny ohia,positive,"['kornob', 'na', 'y', 'aniwuo', 'na', 'ny', 'ohia']"
won so wagyi wo din o,neutral,"['won', 'so', 'wagyi', 'wo', 'din', 'o']"
sika wo fie y na bra,positive,"['sika', 'wo', 'fie', 'y', 'na', 'bra']"
nti wo nim b wonnim seperewa b a wonhunu mpaninsm,positive,"['nti', 'wo', 'nim', 'b', 'wonnim', 'seperewa', 'b', 'a', 'wonhunu', 'mpaninsm']"
mep fufuo ne abnkwan,neutral,"['mep', 'fufuo', 'ne', 'abnkwan']"
ha medi wakyi di makyi bi wai,positive,"['ha', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
wo ahunu s obi ay bi mtumi ay bi,positive,"['wo', 'ahunu', 's', 'obi', 'ay', 'bi', 'mtumi', 'ay', 'bi']"
ani na anhunu a aso de ate,positive,"['ani', 'na', 'anhunu', 'a', 'aso', 'de', 'ate']"
yoo madi wakyi wai suehadassah medi wakyi di makyi bi wai,positive,"['yoo', 'madi', 'wakyi', 'wai', 'suehadassah', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
ampa “ medii wakyi aky koraas wahunu”,positive,"['ampa', '“', 'medii', 'wakyi', 'aky', 'koraas', 'wahunu', '”']"
twe mu nsuo no no ara na ydenoa no,neutral,"['twe', 'mu', 'nsuo', 'no', 'no', 'ara', 'na', 'ydenoa', 'no']"
ade nsae a ymm nyame sobo,positive,"['ade', 'nsae', 'a', 'ymm', 'nyame', 'sobo']"
aane oo,neutral,"['aane', 'oo']"
wontumi mfa wo nsa btem nsa nkruma nkwan mma no ny yie,neutral,"['wontumi', 'mfa', 'wo', 'nsa', 'btem', 'nsa', 'nkruma', 'nkwan', 'mma', 'no', 'ny', 'yie']"
biibi saa,neutral,"['biibi', 'saa']"
onipa animuonyam te s kosua s woans mu yie na firi hwe a na ab,positive,"['onipa', 'animuonyam', 'te', 's', 'kosua', 's', 'woans', 'mu', 'yie', 'na', 'firi', 'hwe', 'a', 'na', 'ab']"
“ mmo wano ate ne kraman hunu a p wow wow no agyinamoa hunu a bu no anikyie”,positive,"['“', 'mmo', 'wano', 'ate', 'ne', 'kraman', 'hunu', 'a', 'p', 'wow', 'wow', 'no', 'agyinamoa', 'hunu', 'a', 'bu', 'no', 'anikyie', '”']"
lol yoo baasima “ mewie medi wakyi di makyi bi wai”,positive,"['lol', 'yoo', 'baasima', '“', 'mewie', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai', '”']"
y y nsensen anoo me nhunu mfomso a w mu “ twierror dua a s,positive,"['y', 'y', 'nsensen', 'anoo', 'me', 'nhunu', 'mfomso', 'a', 'w', 'mu', '“', 'twierror', 'dua', 'a', 's']"
mo ne adwuma pa,positive,"['mo', 'ne', 'adwuma', 'pa']"
saa ara na te “ abrab ny mirikatuo ka na ka biom”,positive,"['saa', 'ara', 'na', 'te', '“', 'abrab', 'ny', 'mirikatuo', 'ka', 'na', 'ka', 'biom', '”']"
abrab mu te sn w amanone h,positive,"['abrab', 'mu', 'te', 'sn', 'w', 'amanone', 'h']"
wop nkwann awonsuro nantwie,positive,"['wop', 'nkwann', 'awonsuro', 'nantwie']"
akwaaba,positive,['akwaaba']
y nokore barima ne bt mu nny no na da biara na yere twa no adapaa,positive,"['y', 'nokore', 'barima', 'ne', 'bt', 'mu', 'nny', 'no', 'na', 'da', 'biara', 'na', 'yere', 'twa', 'no', 'adapaa']"
nsuo tae aponkyerne a nna ny w,positive,"['nsuo', 'tae', 'aponkyerne', 'a', 'nna', 'ny', 'w']"
tua wo ynko ho a tua dua mu,positive,"['tua', 'wo', 'ynko', 'ho', 'a', 'tua', 'dua', 'mu']"
mennim saa kasafua yi tymlgy,neutral,"['mennim', 'saa', 'kasafua', 'yi', 'tymlgy']"
abfra sua nante ansa na wahunu amirika tuo,positive,"['abfra', 'sua', 'nante', 'ansa', 'na', 'wahunu', 'amirika', 'tuo']"
na fa…,neutral,"['na', 'fa', '…']"
“ nsa br dwa ano na die”,positive,"['“', 'nsa', 'br', 'dwa', 'ano', 'na', 'die', '”']"
kormfo wia kormfo ade a onyankopn sere,neutral,"['kormfo', 'wia', 'kormfo', 'ade', 'a', 'onyankopn', 'sere']"
panne to ate nso t nkorfo de,positive,"['panne', 'to', 'ate', 'nso', 't', 'nkorfo', 'de']"
obi a de nahwede na we nase,positive,"['obi', 'a', 'de', 'nahwede', 'na', 'we', 'nase']"
kwaterekwa se bma wo ntoma a tie no din,positive,"['kwaterekwa', 'se', 'bma', 'wo', 'ntoma', 'a', 'tie', 'no', 'din']"
asnhia w h yi yde dabne na die,positive,"['asnhia', 'w', 'h', 'yi', 'yde', 'dabne', 'na', 'die']"
manpanin attamilla mema wo damirifa due wo ak a da yie,positive,"['manpanin', 'attamilla', 'mema', 'wo', 'damirifa', 'due', 'wo', 'ak', 'a', 'da', 'yie']"
wop me anaa,neutral,"['wop', 'me', 'anaa']"
wo bba anaa,neutral,"['wo', 'bba', 'anaa']"
aponkyerne wu a na yhunu ne tenten,positive,"['aponkyerne', 'wu', 'a', 'na', 'yhunu', 'ne', 'tenten']"
anisohye saa na wafa mu ewu,negative,"['anisohye', 'saa', 'na', 'wafa', 'mu', 'ewu']"
meso saa,negative,"['meso', 'saa']"
asaase wura yere,neutral,"['asaase', 'wura', 'yere']"
sika te s akoa woanhunu ne so hw a dwane,positive,"['sika', 'te', 's', 'akoa', 'woanhunu', 'ne', 'so', 'hw', 'a', 'dwane']"
oh saa,neutral,"['oh', 'saa']"
onyame ani w ne mma pa so,positive,"['onyame', 'ani', 'w', 'ne', 'mma', 'pa', 'so']"
aboa biara didi k de n’asom bdwo no,positive,"['aboa', 'biara', 'didi', 'k', 'de', 'n', '’', 'asom', 'bdwo', 'no']"
etire ntee a ynnyae ky hy,positive,"['etire', 'ntee', 'a', 'ynnyae', 'ky', 'hy']"
y nsm nsm pii,positive,"['y', 'nsm', 'nsm', 'pii']"
