tweet,label,tokens
mmo way ade “ misrw midi woekyi bi wai neckyleaks maame medi wakyi di makyi bi wai”,positive,"['mmo', 'way', 'ade', '“', 'misrw', 'midi', 'woekyi', 'bi', 'wai', 'neckyleaks', 'maame', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai', '”']"
kora twi nsmfua soronko yi nyinaa na watwitwa de atimtim mmea hia “ baakofo nti k soro a…,positive,"['kora', 'twi', 'nsmfua', 'soronko', 'yi', 'nyinaa', 'na', 'watwitwa', 'de', 'atimtim', 'mmea', 'hia', '“', 'baakofo', 'nti', 'k', 'soro', 'a', '…']"
wofa eti sen wo ho y,positive,"['wofa', 'eti', 'sen', 'wo', 'ho', 'y']"
oh saa,neutral,"['oh', 'saa']"
sorogya y mmusuo na aware nso y amane,positive,"['sorogya', 'y', 'mmusuo', 'na', 'aware', 'nso', 'y', 'amane']"
aserewasikansuo se ebi d me na ebi tan me,positive,"['aserewasikansuo', 'se', 'ebi', 'd', 'me', 'na', 'ebi', 'tan', 'me']"
saa ger nu di chai,neutral,"['saa', 'ger', 'nu', 'di', 'chai']"
bosom bnya wo a na firi nnipa,negative,"['bosom', 'bnya', 'wo', 'a', 'na', 'firi', 'nnipa']"
ah moagyimi anaa sjrxmdirj,negative,"['ah', 'moagyimi', 'anaa', 'sjrxmdirj']"
“ kwae a agye yn ymfr no kwae wa”,positive,"['“', 'kwae', 'a', 'agye', 'yn', 'ymfr', 'no', 'kwae', 'wa', '”']"
gbemi makoma retwn wo te s ne p retwn nsuo,positive,"['gbemi', 'makoma', 'retwn', 'wo', 'te', 's', 'ne', 'p', 'retwn', 'nsuo']"
ynka nkyer wn anaa,neutral,"['ynka', 'nkyer', 'wn', 'anaa']"
nnipabnesm nti na yky din,positive,"['nnipabnesm', 'nti', 'na', 'yky', 'din']"
onyame adom nkoaa na wo eh “ wofa wo sh ho eti sen,positive,"['onyame', 'adom', 'nkoaa', 'na', 'wo', 'eh', '“', 'wofa', 'wo', 'sh', 'ho', 'eti', 'sen']"
aboa no anha wo a ynse ne bn,positive,"['aboa', 'no', 'anha', 'wo', 'a', 'ynse', 'ne', 'bn']"
ampa mmomnanso y b bisa akosi dabny y nipa enti wobisa bisa paa na wka nokor no kyer wo nanso me gye de s nyame kese bi w bebii aaa wo p ooo won p oo wo b gyina nanim dabi,neutral,"['ampa', 'mmomnanso', 'y', 'b', 'bisa', 'akosi', 'dabny', 'y', 'nipa', 'enti', 'wobisa', 'bisa', 'paa', 'na', 'wka', 'nokor', 'no', 'kyer', 'wo', 'nanso', 'me', 'gye', 'de', 's', 'nyame', 'kese', 'bi', 'w', 'bebii', 'aaa', 'wo', 'p', 'ooo', 'won', 'p', 'oo', 'wo', 'b', 'gyina', 'nanim', 'dabi']"
madi woho yaw paa,negative,"['madi', 'woho', 'yaw', 'paa']"
yy de hia ansa na yay de fata,positive,"['yy', 'de', 'hia', 'ansa', 'na', 'yay', 'de', 'fata']"
adididaa na y,positive,"['adididaa', 'na', 'y']"
saa hmm “ fre se yabr papapaaa aaaaaba”,negative,"['saa', 'hmm', '“', 'fre', 'se', 'yabr', 'papapaaa', 'aaaaaba', '”']"
medi wakyi di makyi bi wai haha yooo mati wai,positive,"['medi', 'wakyi', 'di', 'makyi', 'bi', 'wai', 'haha', 'yooo', 'mati', 'wai']"
okra nso aka kasahari afa me nnomuu saa ah,negative,"['okra', 'nso', 'aka', 'kasahari', 'afa', 'me', 'nnomuu', 'saa', 'ah']"
ne papa sika ny ne sika senwo kasa saa me tumi hu se wo nyaa sika pn richdadpoordad,negative,"['ne', 'papa', 'sika', 'ny', 'ne', 'sika', 'senwo', 'kasa', 'saa', 'me', 'tumi', 'hu', 'se', 'wo', 'nyaa', 'sika', 'pn', 'richdadpoordad']"
na hwan nso nie,neutral,"['na', 'hwan', 'nso', 'nie']"
hwenteaa se no de by fie yie na wammse fie,positive,"['hwenteaa', 'se', 'no', 'de', 'by', 'fie', 'yie', 'na', 'wammse', 'fie']"
wokyer aa mo nteso,neutral,"['wokyer', 'aa', 'mo', 'nteso']"
mmo,positive,['mmo']
mhu wafutuo no na mfa mab me ser mu s me twe ba mahomatrofo yi so p wobte menka mo ne tie,neutral,"['mhu', 'wafutuo', 'no', 'na', 'mfa', 'mab', 'me', 'ser', 'mu', 's', 'me', 'twe', 'ba', 'mahomatrofo', 'yi', 'so', 'p', 'wobte', 'menka', 'mo', 'ne', 'tie']"
y d yie,positive,"['y', 'd', 'yie']"
ampa o min twer mi twi no tis akan nii ba,positive,"['ampa', 'o', 'min', 'twer', 'mi', 'twi', 'no', 'tis', 'akan', 'nii', 'ba']"
yoooooo maati medi wakyi di makyi bi wai,positive,"['yoooooo', 'maati', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
krmfo nni daber,positive,"['krmfo', 'nni', 'daber']"
manpanin atta mills wo ne nyame nk s asamando w amanee ampa a y a mane ghanafo nyinaa,positive,"['manpanin', 'atta', 'mills', 'wo', 'ne', 'nyame', 'nk', 's', 'asamando', 'w', 'amanee', 'ampa', 'a', 'y', 'a', 'mane', 'ghanafo', 'nyinaa']"
obeng s mey s meetwe twi nsmfua no a na google store no aka akyer me s nn mafidie no ntumi nfa mente asm yi ase,negative,"['obeng', 's', 'mey', 's', 'meetwe', 'twi', 'nsmfua', 'no', 'a', 'na', 'google', 'store', 'no', 'aka', 'akyer', 'me', 's', 'nn', 'mafidie', 'no', 'ntumi', 'nfa', 'mente', 'asm', 'yi', 'ase']"
mpaninfo ka s aduro biara nni h a ydesa kwasea yare wi kyer s y ampa,positive,"['mpaninfo', 'ka', 's', 'aduro', 'biara', 'nni', 'h', 'a', 'ydesa', 'kwasea', 'yare', 'wi', 'kyer', 's', 'y', 'ampa']"
ne nyinaa ni twa fa tim watwere mu ah nana wano ate papapa na nana wo twi abcd wo nya no henefa,positive,"['ne', 'nyinaa', 'ni', 'twa', 'fa', 'tim', 'watwere', 'mu', 'ah', 'nana', 'wano', 'ate', 'papapa', 'na', 'nana', 'wo', 'twi', 'abcd', 'wo', 'nya', 'no', 'henefa']"
saa ppp,negative,"['saa', 'ppp']"
sia d sia gyimi saa oo,negative,"['sia', 'd', 'sia', 'gyimi', 'saa', 'oo']"
wokyere akoknyini a wotase ne mma kwa,positive,"['wokyere', 'akoknyini', 'a', 'wotase', 'ne', 'mma', 'kwa']"
k so “ nanka biribi kye madwen so nanka me p se wo boa me kakra,positive,"['k', 'so', '“', 'nanka', 'biribi', 'kye', 'madwen', 'so', 'nanka', 'me', 'p', 'se', 'wo', 'boa', 'me', 'kakra']"
wotwa sa na woantwa no yie a ymfr wo sabarima,positive,"['wotwa', 'sa', 'na', 'woantwa', 'no', 'yie', 'a', 'ymfr', 'wo', 'sabarima']"
de asuhina sie no yntoto abo,positive,"['de', 'asuhina', 'sie', 'no', 'yntoto', 'abo']"
okusie se nya sakre a b twi nanso ne nan nnuru plin so,neutral,"['okusie', 'se', 'nya', 'sakre', 'a', 'b', 'twi', 'nanso', 'ne', 'nan', 'nnuru', 'plin', 'so']"
aane,negative,['aane']
boys no dwene s mo ay fly nso mo daso gyina h s twitter,negative,"['boys', 'no', 'dwene', 's', 'mo', 'ay', 'fly', 'nso', 'mo', 'daso', 'gyina', 'h', 's', 'twitter']"
nokware turodoo me nua yei de me hyda ankasa faky me nn,positive,"['nokware', 'turodoo', 'me', 'nua', 'yei', 'de', 'me', 'hyda', 'ankasa', 'faky', 'me', 'nn']"
me pa wo kyw ma y awie,positive,"['me', 'pa', 'wo', 'kyw', 'ma', 'y', 'awie']"
kraman se mp apimpim apimpim nti na ne kotodwe b na akyiri,positive,"['kraman', 'se', 'mp', 'apimpim', 'apimpim', 'nti', 'na', 'ne', 'kotodwe', 'b', 'na', 'akyiri']"
sono de ne kse rekfom aduane no na ne were afiri nsukm,positive,"['sono', 'de', 'ne', 'kse', 'rekfom', 'aduane', 'no', 'na', 'ne', 'were', 'afiri', 'nsukm']"
wie nana ne wo nsm pa s de wo amanfo no bi reka nie wnp s woka brfo a wnte bi enti y a na w…,neutral,"['wie', 'nana', 'ne', 'wo', 'nsm', 'pa', 's', 'de', 'wo', 'amanfo', 'no', 'bi', 'reka', 'nie', 'wnp', 's', 'woka', 'brfo', 'a', 'wnte', 'bi', 'enti', 'y', 'a', 'na', 'w', '…']"
yoo ahof “ medi wakyi wai”,positive,"['yoo', 'ahof', '“', 'medi', 'wakyi', 'wai', '”']"
yredi asibe no na kyekye nso si gya so,positive,"['yredi', 'asibe', 'no', 'na', 'kyekye', 'nso', 'si', 'gya', 'so']"
saa na te “ twi teacher wo nsa da mu a ynni nnya wo”,positive,"['saa', 'na', 'te', '“', 'twi', 'teacher', 'wo', 'nsa', 'da', 'mu', 'a', 'ynni', 'nnya', 'wo', '”']"
dwa bs a firi anpa,positive,"['dwa', 'bs', 'a', 'firi', 'anpa']"
adasamma ani kyiri sbe bini nso obiara w bi gu ne yam,positive,"['adasamma', 'ani', 'kyiri', 'sbe', 'bini', 'nso', 'obiara', 'w', 'bi', 'gu', 'ne', 'yam']"
saa,neutral,['saa']
akwaaba medaase sayr,positive,"['akwaaba', 'medaase', 'sayr']"
mipaakyw wo ho tisn,positive,"['mipaakyw', 'wo', 'ho', 'tisn']"
akdaa ns oni a s se,positive,"['akdaa', 'ns', 'oni', 'a', 's', 'se']"
wonhunu saa “ ampa paa ooo wokyer kwasia dua we a rek da koraa na tua nano”,positive,"['wonhunu', 'saa', '“', 'ampa', 'paa', 'ooo', 'wokyer', 'kwasia', 'dua', 'we', 'a', 'rek', 'da', 'koraa', 'na', 'tua', 'nano', '”']"
daakye asm nti na s yd kto kwadu a ygyam ho,positive,"['daakye', 'asm', 'nti', 'na', 's', 'yd', 'kto', 'kwadu', 'a', 'ygyam', 'ho']"
abirekyie se “wobr na wodi a obi mmu wo asebuo”,positive,"['abirekyie', 'se', '“', 'wobr', 'na', 'wodi', 'a', 'obi', 'mmu', 'wo', 'asebuo', '”']"
agya bi wu a agya bi te ase de yka de daadaa awisia,positive,"['agya', 'bi', 'wu', 'a', 'agya', 'bi', 'te', 'ase', 'de', 'yka', 'de', 'daadaa', 'awisia']"
anaa me boa,neutral,"['anaa', 'me', 'boa']"
sika nti na kmfo de ne pem dan,neutral,"['sika', 'nti', 'na', 'kmfo', 'de', 'ne', 'pem', 'dan']"
nkwasia study bn nono,neutral,"['nkwasia', 'study', 'bn', 'nono']"
aboa kontromfi ntama tete a n’akyea de mm no,positive,"['aboa', 'kontromfi', 'ntama', 'tete', 'a', 'n', '’', 'akyea', 'de', 'mm', 'no']"
okuafo bankye amm a na ktk afre,negative,"['okuafo', 'bankye', 'amm', 'a', 'na', 'ktk', 'afre']"
afe bi y esan asan,neutral,"['afe', 'bi', 'y', 'esan', 'asan']"
koter nkdi ne mako mma aponkyerni nhuhu nano,negative,"['koter', 'nkdi', 'ne', 'mako', 'mma', 'aponkyerni', 'nhuhu', 'nano']"
wo nni gyidie,negative,"['wo', 'nni', 'gyidie']"
anoma ky w dua so a gye bo,positive,"['anoma', 'ky', 'w', 'dua', 'so', 'a', 'gye', 'bo']"
bra kwan y nkyinkyimii,positive,"['bra', 'kwan', 'y', 'nkyinkyimii']"
sono obiara ne ne nkrabea enti obi ntumi ny te s obi paapa mepa wo kyew cont,positive,"['sono', 'obiara', 'ne', 'ne', 'nkrabea', 'enti', 'obi', 'ntumi', 'ny', 'te', 's', 'obi', 'paapa', 'mepa', 'wo', 'kyew', 'cont']"
tie din no koraa wonsuro,neutral,"['tie', 'din', 'no', 'koraa', 'wonsuro']"
saa nso na opanin ta w badwam a ydi hy akwadaa,positive,"['saa', 'nso', 'na', 'opanin', 'ta', 'w', 'badwam', 'a', 'ydi', 'hy', 'akwadaa']"
baabi a anidaso nni no h na mmoa firi,positive,"['baabi', 'a', 'anidaso', 'nni', 'no', 'h', 'na', 'mmoa', 'firi']"
akwaaba medaase sucb,positive,"['akwaaba', 'medaase', 'sucb']"
bt da kraman bsoa nam ama agyinamoa ab ho dnkomi,positive,"['bt', 'da', 'kraman', 'bsoa', 'nam', 'ama', 'agyinamoa', 'ab', 'ho', 'dnkomi']"
nttea nsa nhyea odum nanso onyame ma no foro dabiara,positive,"['nttea', 'nsa', 'nhyea', 'odum', 'nanso', 'onyame', 'ma', 'no', 'foro', 'dabiara']"
sde sekan te no saa ara na bha te,positive,"['sde', 'sekan', 'te', 'no', 'saa', 'ara', 'na', 'bha', 'te']"
ne yie mu nti na mafa bfo ynko,positive,"['ne', 'yie', 'mu', 'nti', 'na', 'mafa', 'bfo', 'ynko']"
kasa dodo y nuho dodo,negative,"['kasa', 'dodo', 'y', 'nuho', 'dodo']"
eeeiii saa mom,neutral,"['eeeiii', 'saa', 'mom']"
aware y ade ware no nti na yfr no aware no”,positive,"['aware', 'y', 'ade', 'ware', 'no', 'nti', 'na', 'yfr', 'no', 'aware', 'no', '”']"
nsuo na agyae t ama mmere agyae fifi ama nkwan agyae d y na anka dkono mpemdu ny ho nam ne koobi ti,negative,"['nsuo', 'na', 'agyae', 't', 'ama', 'mmere', 'agyae', 'fifi', 'ama', 'nkwan', 'agyae', 'd', 'y', 'na', 'anka', 'dkono', 'mpemdu', 'ny', 'ho', 'nam', 'ne', 'koobi', 'ti']"
hmmmm agyabi wua agyabi tease yka de daa daa awesia km de agyanka a yse yare,positive,"['hmmmm', 'agyabi', 'wua', 'agyabi', 'tease', 'yka', 'de', 'daa', 'daa', 'awesia', 'km', 'de', 'agyanka', 'a', 'yse', 'yare']"
nsuo ay po mu ma nanso nsuo t gu mu daa,neutral,"['nsuo', 'ay', 'po', 'mu', 'ma', 'nanso', 'nsuo', 't', 'gu', 'mu', 'daa']"
oh bra adn,neutral,"['oh', 'bra', 'adn']"
“wnom nni nyansa baako sei”,negative,"['“', 'wnom', 'nni', 'nyansa', 'baako', 'sei', '”']"
wo teme hoasemfa nosaa,neutral,"['wo', 'teme', 'hoasemfa', 'nosaa']"
ei asem bn nso ni,negative,"['ei', 'asem', 'bn', 'nso', 'ni']"
ah na ref no wagyimi anaa,negative,"['ah', 'na', 'ref', 'no', 'wagyimi', 'anaa']"
nyamebetuawoka nyame akatua y sn obi nka nkyer me,positive,"['nyamebetuawoka', 'nyame', 'akatua', 'y', 'sn', 'obi', 'nka', 'nkyer', 'me']"
refix ansa na ywo no na yawo,neutral,"['refix', 'ansa', 'na', 'ywo', 'no', 'na', 'yawo']"
aba no saa,neutral,"['aba', 'no', 'saa']"
bra w nahye nipa ntumi nn ntera,positive,"['bra', 'w', 'nahye', 'nipa', 'ntumi', 'nn', 'ntera']"
mepa wo kyw my saa ara seesiaa,positive,"['mepa', 'wo', 'kyw', 'my', 'saa', 'ara', 'seesiaa']"
akwaaba,positive,['akwaaba']
ay s ne wo ka na nso wo de nya asm hw bsoa wasm te s dkono de aksi dwaso ama obiara at bi,positive,"['ay', 's', 'ne', 'wo', 'ka', 'na', 'nso', 'wo', 'de', 'nya', 'asm', 'hw', 'bsoa', 'wasm', 'te', 's', 'dkono', 'de', 'aksi', 'dwaso', 'ama', 'obiara', 'at', 'bi']"
wop s woka s soantie y mmusuo anaa “ s wo antie y musuo”,positive,"['wop', 's', 'woka', 's', 'soantie', 'y', 'mmusuo', 'anaa', '“', 's', 'wo', 'antie', 'y', 'musuo', '”']"
saman biaa ni efunu no ani ase h,positive,"['saman', 'biaa', 'ni', 'efunu', 'no', 'ani', 'ase', 'h']"
ah woyale anaa,neutral,"['ah', 'woyale', 'anaa']"
aware pa y anibere,positive,"['aware', 'pa', 'y', 'anibere']"
onyame nyira nka obiara,positive,"['onyame', 'nyira', 'nka', 'obiara']"
seantie huhunu asotwee,positive,"['seantie', 'huhunu', 'asotwee']"
medi wakyi di makyi bi wailtpakyew mate,positive,"['medi', 'wakyi', 'di', 'makyi', 'bi', 'wailtpakyew', 'mate']"
medi wakyi di makyi bi wai yooo ma ti wai,positive,"['medi', 'wakyi', 'di', 'makyi', 'bi', 'wai', 'yooo', 'ma', 'ti', 'wai']"
baa se s bhy trsa a momma nhy na bto ne dwons,positive,"['baa', 'se', 's', 'bhy', 'trsa', 'a', 'momma', 'nhy', 'na', 'bto', 'ne', 'dwons']"
ampa oo dan ho pae a na ntate ba mu,positive,"['ampa', 'oo', 'dan', 'ho', 'pae', 'a', 'na', 'ntate', 'ba', 'mu']"
woatn odwan nanso wodaso kuta ne dua mu,positive,"['woatn', 'odwan', 'nanso', 'wodaso', 'kuta', 'ne', 'dua', 'mu']"
dabiaa saa,negative,"['dabiaa', 'saa']"
twi wura,positive,"['twi', 'wura']"
masa wani ny anaa,neutral,"['masa', 'wani', 'ny', 'anaa']"
aden na w’adwen asei saa,negative,"['aden', 'na', 'w', '’', 'adwen', 'asei', 'saa']"
ei na wagyimi saa,negative,"['ei', 'na', 'wagyimi', 'saa']"
gye kt apr we nanso mm mu yntee bi da,positive,"['gye', 'kt', 'apr', 'we', 'nanso', 'mm', 'mu', 'yntee', 'bi', 'da']"
kurotwiamansa kye akyekyede a danedane no kwa,neutral,"['kurotwiamansa', 'kye', 'akyekyede', 'a', 'danedane', 'no', 'kwa']"
nnipa nyinaa w tiri nanso wn nyinaa tiri ns,neutral,"['nnipa', 'nyinaa', 'w', 'tiri', 'nanso', 'wn', 'nyinaa', 'tiri', 'ns']"
nea nnim no sua a hunu,positive,"['nea', 'nnim', 'no', 'sua', 'a', 'hunu']"
ahenfie wh kane no na ysi asm w ahenfie “ kwaseabuo so nti na asnnibea cou wh”,positive,"['ahenfie', 'wh', 'kane', 'no', 'na', 'ysi', 'asm', 'w', 'ahenfie', '“', 'kwaseabuo', 'so', 'nti', 'na', 'asnnibea', 'cou', 'wh', '”']"
yde nam pa aba o,positive,"['yde', 'nam', 'pa', 'aba', 'o']"
nnaase nyinaa y domankoma dea,positive,"['nnaase', 'nyinaa', 'y', 'domankoma', 'dea']"
but she get woman nso,neutral,"['but', 'she', 'get', 'woman', 'nso']"
papa yi a wohu no s obroni no y ghananii pii a wnse wy abibifo no n’ano ne twi awo sen ghanafo dodo pii,neutral,"['papa', 'yi', 'a', 'wohu', 'no', 's', 'obroni', 'no', 'y', 'ghananii', 'pii', 'a', 'wnse', 'wy', 'abibifo', 'no', 'n', '’', 'ano', 'ne', 'twi', 'awo', 'sen', 'ghanafo', 'dodo', 'pii']"
hho ani haahaa nanso nhunu hwee,positive,"['hho', 'ani', 'haahaa', 'nanso', 'nhunu', 'hwee']"
onyame hw obiara so nti mede aseda ma no na wo “ woho te sn,positive,"['onyame', 'hw', 'obiara', 'so', 'nti', 'mede', 'aseda', 'ma', 'no', 'na', 'wo', '“', 'woho', 'te', 'sn']"
y hu,negative,"['y', 'hu']"
asm kse rebba a frankaa nsi so,positive,"['asm', 'kse', 'rebba', 'a', 'frankaa', 'nsi', 'so']"
menka hoo “ women lie men lie”woboa oo,positive,"['menka', 'hoo', '“', 'women', 'lie', 'men', 'lie', '”', 'woboa', 'oo']"
oh ky na bky na nka h da,positive,"['oh', 'ky', 'na', 'bky', 'na', 'nka', 'h', 'da']"
me kaa s mo see mo y suame de no oo,neutral,"['me', 'kaa', 's', 'mo', 'see', 'mo', 'y', 'suame', 'de', 'no', 'oo']"
bra aboter wai,neutral,"['bra', 'aboter', 'wai']"
nkwaseasm ara kwaakwa,negative,"['nkwaseasm', 'ara', 'kwaakwa']"
ma yndwen,negative,"['ma', 'yndwen']"
saa akoa no,negative,"['saa', 'akoa', 'no']"
kwasia baako nso ni,negative,"['kwasia', 'baako', 'nso', 'ni']"
wo be br saa,negative,"['wo', 'be', 'br', 'saa']"
ohhhh obama nkrofuo no a ye no ymes afe mmiensa ne,positive,"['ohhhh', 'obama', 'nkrofuo', 'no', 'a', 'ye', 'no', 'ymes', 'afe', 'mmiensa', 'ne']"
nkrant bu a yb bi poma mu,positive,"['nkrant', 'bu', 'a', 'yb', 'bi', 'poma', 'mu']"
yrep kwasea akye noo no ny me fie na ybkyee no,positive,"['yrep', 'kwasea', 'akye', 'noo', 'no', 'ny', 'me', 'fie', 'na', 'ybkyee', 'no']"
yde hho nso na kyekyere kuro,neutral,"['yde', 'hho', 'nso', 'na', 'kyekyere', 'kuro']"
wmm dawuro mma makyidinii a t so apim,positive,"['wmm', 'dawuro', 'mma', 'makyidinii', 'a', 't', 'so', 'apim']"
akok biara nni h a ne mma nni nkyi,positive,"['akok', 'biara', 'nni', 'h', 'a', 'ne', 'mma', 'nni', 'nkyi']"
panin ano sene suman,positive,"['panin', 'ano', 'sene', 'suman']"
wo team foon kankan nso wo sre a watwe wano s tweapea si madrid asm so runaway barca fan to lipool,negative,"['wo', 'team', 'foon', 'kankan', 'nso', 'wo', 'sre', 'a', 'watwe', 'wano', 's', 'tweapea', 'si', 'madrid', 'asm', 'so', 'runaway', 'barca', 'fan', 'to', 'lipool']"
ade a w wo no y den a bba wo h,positive,"['ade', 'a', 'w', 'wo', 'no', 'y', 'den', 'a', 'bba', 'wo', 'h']"
w me ne w yn ns,positive,"['w', 'me', 'ne', 'w', 'yn', 'ns']"
wabc berma din,neutral,"['wabc', 'berma', 'din']"
no nso w mu abusua fie k yie ma ebinom,neutral,"['no', 'nso', 'w', 'mu', 'abusua', 'fie', 'k', 'yie', 'ma', 'ebinom']"
oh saa,neutral,"['oh', 'saa']"
wo sika sua a wasm sua,positive,"['wo', 'sika', 'sua', 'a', 'wasm', 'sua']"
boy wei wagyimi anaa,negative,"['boy', 'wei', 'wagyimi', 'anaa']"
saa,neutral,['saa']
akdaa pa na nya ade,positive,"['akdaa', 'pa', 'na', 'nya', 'ade']"
yma wo afe hyia pa o,positive,"['yma', 'wo', 'afe', 'hyia', 'pa', 'o']"
mate wae medi wakyi di makyi bi wai,positive,"['mate', 'wae', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
woy biribi na any yie a womfa nka asm,neutral,"['woy', 'biribi', 'na', 'any', 'yie', 'a', 'womfa', 'nka', 'asm']"
uncle mepawokyew daabi,positive,"['uncle', 'mepawokyew', 'daabi']"
kookoo mmae a na akuafo y ahobrase ade,positive,"['kookoo', 'mmae', 'a', 'na', 'akuafo', 'y', 'ahobrase', 'ade']"
ka ny nku na yate asra,positive,"['ka', 'ny', 'nku', 'na', 'yate', 'asra']"
awarebne de fanyinam sugya,positive,"['awarebne', 'de', 'fanyinam', 'sugya']"
medaase paaa,positive,"['medaase', 'paaa']"
funtumfun afu na dnkym afu wn afuru bm nanso wredidi a na wreko,positive,"['funtumfun', 'afu', 'na', 'dnkym', 'afu', 'wn', 'afuru', 'bm', 'nanso', 'wredidi', 'a', 'na', 'wreko']"
osuo ret na woante a ade kyee a fam af no woanhunu,positive,"['osuo', 'ret', 'na', 'woante', 'a', 'ade', 'kyee', 'a', 'fam', 'af', 'no', 'woanhunu']"
wode gyimii saa,negative,"['wode', 'gyimii', 'saa']"
my no saa ahw,negative,"['my', 'no', 'saa', 'ahw']"
dua baako ny kwae,positive,"['dua', 'baako', 'ny', 'kwae']"
bugandahene ssaabasajja kabaka ronald muwenda mutebi ii a di ade w baganda aheman mu too nsa fr asantehene ma ksra…,neutral,"['bugandahene', 'ssaabasajja', 'kabaka', 'ronald', 'muwenda', 'mutebi', 'ii', 'a', 'di', 'ade', 'w', 'baganda', 'aheman', 'mu', 'too', 'nsa', 'fr', 'asantehene', 'ma', 'ksra', '…']"
y ampa oooo,positive,"['y', 'ampa', 'oooo']"
koraa twenee anim da h ymm nkyn,positive,"['koraa', 'twenee', 'anim', 'da', 'h', 'ymm', 'nkyn']"
tanfo bbr,positive,"['tanfo', 'bbr']"
baabi a obi awuo no obi nna h mma ny yie,neutral,"['baabi', 'a', 'obi', 'awuo', 'no', 'obi', 'nna', 'h', 'mma', 'ny', 'yie']"
okusie b bn tu gya h a amoakua kfa,positive,"['okusie', 'b', 'bn', 'tu', 'gya', 'h', 'a', 'amoakua', 'kfa']"
nkasa benkmoni medi wakyi di makyi bi wai,positive,"['nkasa', 'benkmoni', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
saa pp p,neutral,"['saa', 'pp', 'p']"
wo papa amm bra a na woyi wo wfa ay,negative,"['wo', 'papa', 'amm', 'bra', 'a', 'na', 'woyi', 'wo', 'wfa', 'ay']"
me di wakyi waai menua,positive,"['me', 'di', 'wakyi', 'waai', 'menua']"
tan dso,positive,"['tan', 'dso']"
kt ne aponkyerene se obi mp wagor a wosan wakyi,positive,"['kt', 'ne', 'aponkyerene', 'se', 'obi', 'mp', 'wagor', 'a', 'wosan', 'wakyi']"
wo anya nwo nti di t,positive,"['wo', 'anya', 'nwo', 'nti', 'di', 't']"
nsateaa baako nkukuru ade,positive,"['nsateaa', 'baako', 'nkukuru', 'ade']"
“ wop asm a na wonya asm”,positive,"['“', 'wop', 'asm', 'a', 'na', 'wonya', 'asm', '”']"
hmm sukuu papa “ me k ahotenii louis snr high na wok sukuu bn”,positive,"['hmm', 'sukuu', 'papa', '“', 'me', 'k', 'ahotenii', 'louis', 'snr', 'high', 'na', 'wok', 'sukuu', 'bn', '”']"
akkono de btbt na twe ab,positive,"['akkono', 'de', 'btbt', 'na', 'twe', 'ab']"
t da bi a see ne kterma ko,positive,"['t', 'da', 'bi', 'a', 'see', 'ne', 'kterma', 'ko']"
de wawe akkono se bwe kyiremirekuku a ynnye no akyinnye,positive,"['de', 'wawe', 'akkono', 'se', 'bwe', 'kyiremirekuku', 'a', 'ynnye', 'no', 'akyinnye']"
ogya a bdre no ne wisie nko,positive,"['ogya', 'a', 'bdre', 'no', 'ne', 'wisie', 'nko']"
panin y w ha o ykeka nnema bi asi ani ansa,positive,"['panin', 'y', 'w', 'ha', 'o', 'ykeka', 'nnema', 'bi', 'asi', 'ani', 'ansa']"
“kwame bo no reka akyer d menyae mmoasm no ka na ynka awaresm” s,neutral,"['“', 'kwame', 'bo', 'no', 'reka', 'akyer', 'd', 'menyae', 'mmoasm', 'no', 'ka', 'na', 'ynka', 'awaresm', '”', 's']"
obi aknde ne dompo nsono,positive,"['obi', 'aknde', 'ne', 'dompo', 'nsono']"
saa,neutral,['saa']
“ onipa animuonyam te s kosua s woans mu yie na firi hwe a na ab”,positive,"['“', 'onipa', 'animuonyam', 'te', 's', 'kosua', 's', 'woans', 'mu', 'yie', 'na', 'firi', 'hwe', 'a', 'na', 'ab', '”']"
kmfo bne kyer mmusuo a yde nakok na yie,positive,"['kmfo', 'bne', 'kyer', 'mmusuo', 'a', 'yde', 'nakok', 'na', 'yie']"
ooooh mate ase,positive,"['ooooh', 'mate', 'ase']"
wohunu akyekyede a wose wada nanso ebia na reb mpae,positive,"['wohunu', 'akyekyede', 'a', 'wose', 'wada', 'nanso', 'ebia', 'na', 'reb', 'mpae']"
ampa na enti paa s c w twi nsmfua mu “ ena sankofa yenchi”,positive,"['ampa', 'na', 'enti', 'paa', 's', 'c', 'w', 'twi', 'nsmfua', 'mu', '“', 'ena', 'sankofa', 'yenchi', '”']"
mo mma yngye yani na adaka mu yshe,positive,"['mo', 'mma', 'yngye', 'yani', 'na', 'adaka', 'mu', 'yshe']"
wobtwa nkontompo ama yahuro wo de ka nokor na ympene wo,neutral,"['wobtwa', 'nkontompo', 'ama', 'yahuro', 'wo', 'de', 'ka', 'nokor', 'na', 'ympene', 'wo']"
obi nnim brempn ahyase,positive,"['obi', 'nnim', 'brempn', 'ahyase']"
s wanim bgu ase no de ne fanyinam owuo,positive,"['s', 'wanim', 'bgu', 'ase', 'no', 'de', 'ne', 'fanyinam', 'owuo']"
wadawuroma di makyi,positive,"['wadawuroma', 'di', 'makyi']"
na akoa wei wagyimi anaa,negative,"['na', 'akoa', 'wei', 'wagyimi', 'anaa']"
